y_true,y_pred
0.3422222222222222,0.40422222222222226
0.64,0.5999777777777779
0.64,0.5639777777777778
0.6,0.5613777777777779
0.5555555555555556,0.5621777777777776
0.56,0.5461777777777777
0.6266666666666667,0.552
0.5511111111111111,0.5318888888888889
0.5688888888888889,0.5356444444444444
0.5288888888888889,0.45
0.4222222222222222,0.5098444444444441
0.4977777777777777,0.4932666666666665
0.5333333333333333,0.5345333333333334
0.5333333333333333,0.5190666666666667
0.4755555555555555,0.47971111111111114
0.5777777777777777,0.5701333333333335
0.5555555555555556,0.5037333333333334
0.5333333333333333,0.5310444444444444
0.5244444444444445,0.524177777777778
0.5688888888888889,0.49313333333333326
0.3866666666666666,0.3941111111111109
0.5555555555555556,0.5056888888888887
0.5155555555555555,0.49646666666666667
0.5066666666666667,0.4945777777777778
0.4888888888888889,0.5725999999999998
0.4977777777777777,0.5071555555555556
0.6044444444444445,0.47053333333333336
0.5466666666666666,0.5225333333333335
0.6088888888888889,0.5736444444444446
0.5155555555555555,0.5413111111111111
0.4711111111111111,0.5335555555555557
0.4533333333333333,0.4864666666666665
0.5244444444444445,0.5086666666666666
0.4177777777777778,0.507711111111111
0.6844444444444444,0.5533777777777776
0.6088888888888889,0.5401333333333334
0.5066666666666667,0.5348888888888891
0.4977777777777777,0.5278222222222221
0.6222222222222222,0.5340888888888887
0.44,0.5032444444444444
0.64,0.5473555555555556
0.5644444444444444,0.5638666666666668
0.5688888888888889,0.5567333333333332
0.4488888888888889,0.45537777777777777
0.5155555555555555,0.5348444444444445
0.5333333333333333,0.5042444444444444
0.6577777777777778,0.5724444444444448
0.5733333333333334,0.5445111111111113
0.33111111111111113,0.5103111111111109
0.4844444444444444,0.4739555555555557
0.5955555555555555,0.5204222222222221
0.4933333333333333,0.5062444444444444
0.6088888888888889,0.5502222222222223
0.56,0.537577777777778
0.4355555555555555,0.5100666666666664
0.33111111111111113,0.5613555555555553
0.52,0.46468888888888904
0.6577777777777778,0.5608222222222221
0.5511111111111111,0.5547555555555554
0.5422222222222223,0.5446444444444443
0.5022222222222222,0.5097777777777777
0.5733333333333334,0.5557777777777776
0.6444444444444445,0.5202888888888887
0.5422222222222223,0.5213555555555557
0.52,0.5048888888888888
0.44,0.5540444444444449
0.6666666666666666,0.5207777777777779
0.5244444444444445,0.5315999999999996
0.4755555555555555,0.5212222222222218
0.5422222222222223,0.5532444444444444
0.5733333333333334,0.5996222222222223
0.6266666666666667,0.5132888888888887
0.5511111111111111,0.5461555555555555
0.4044444444444444,0.39366666666666666
0.4444444444444444,0.5221111111111107
0.5422222222222223,0.5336444444444447
0.64,0.5641777777777777
0.5155555555555555,0.5268888888888891
0.4711111111111111,0.4957999999999999
0.4444444444444444,0.5170888888888888
0.4844444444444444,0.4367555555555556
0.52,0.44971111111111095
0.6266666666666667,0.5400222222222222
0.33111111111111113,0.3816666666666667
0.4,0.4044666666666668
0.5777777777777777,0.5343999999999999
0.4088888888888889,0.42415555555555534
0.5822222222222222,0.5263555555555556
0.5288888888888889,0.5099111111111114
0.4488888888888889,0.5112888888888887
0.68,0.5614222222222223
0.5422222222222223,0.5343555555555556
0.4311111111111111,0.39135555555555546
0.5022222222222222,0.5135999999999998
0.5244444444444445,0.5200666666666668
0.5777777777777777,0.5488444444444444
0.5155555555555555,0.5299999999999999
0.5955555555555555,0.5109999999999999
0.4622222222222222,0.44588888888888883
0.4577777777777778,0.5382000000000001
0.5511111111111111,0.5413333333333331
0.6,0.5083333333333333
0.5244444444444445,0.5058666666666667
0.6044444444444445,0.5330222222222222
0.5111111111111111,0.5082
0.56,0.46411111111111114
0.52,0.5189999999999999
0.4533333333333333,0.5061111111111113
0.5111111111111111,0.5300888888888889
0.5244444444444445,0.5208444444444447
0.4844444444444444,0.4893999999999999
0.4844444444444444,0.45577777777777767
0.56,0.49717777777777783
0.5422222222222223,0.5061333333333333
0.5466666666666666,0.561133333333333
0.4933333333333333,0.5283333333333335
0.6,0.5416888888888889
0.4711111111111111,0.5041111111111111
0.4088888888888889,0.5371555555555557
0.4622222222222222,0.4863777777777781
0.56,0.5134
0.5644444444444444,0.5261777777777775
0.44,0.5817999999999997
0.6311111111111111,0.5571777777777779
0.3955555555555555,0.3833777777777779
0.6,0.5564444444444445
0.5777777777777777,0.5738888888888887
0.4311111111111111,0.513177777777778
0.33111111111111113,0.4843333333333333
0.4977777777777777,0.5570666666666668
0.5244444444444445,0.5233111111111114
0.5777777777777777,0.5380222222222224
0.5733333333333334,0.531511111111111
0.6222222222222222,0.5832444444444443
0.6622222222222223,0.5343555555555556
0.6266666666666667,0.5352666666666667
0.4222222222222222,0.5425555555555556
0.5822222222222222,0.5840444444444444
0.64,0.519333333333333
0.4933333333333333,0.5499111111111109
0.5555555555555556,0.5298444444444442
0.5466666666666666,0.5314222222222221
0.4755555555555555,0.5143555555555558
0.6488888888888888,0.5656444444444444
0.4044444444444444,0.5606222222222222
0.68,0.5648444444444444
0.5822222222222222,0.4919333333333337
0.5155555555555555,0.4150888888888886
0.5377777777777778,0.5224000000000001
0.36,0.48748888888888897
0.5022222222222222,0.5600444444444447
0.5422222222222223,0.5032666666666669
0.5466666666666666,0.5377333333333334
0.4755555555555555,0.5120888888888888
0.4533333333333333,0.5265333333333331
0.3644444444444444,0.39135555555555546
0.4533333333333333,0.5195333333333333
0.4755555555555555,0.4974888888888891
0.4888888888888889,0.4932888888888889
0.6311111111111111,0.5178666666666669
0.4622222222222222,0.4810222222222222
0.5866666666666667,0.5373555555555555
0.6044444444444445,0.5665777777777774
0.3777777777777777,0.518488888888889
0.3866666666666666,0.4833777777777778
0.4755555555555555,0.5720444444444444
0.4533333333333333,0.5072222222222222
0.5111111111111111,0.5371999999999999
0.4622222222222222,0.5352666666666663
0.5822222222222222,0.5341777777777778
0.5555555555555556,0.5260222222222223
0.6266666666666667,0.5786000000000001
0.3377777777777778,0.499622222222222
0.5288888888888889,0.5265777777777776
0.5244444444444445,0.5278888888888889
0.5377777777777778,0.5682222222222226
0.3911111111111111,0.39793333333333336
0.5377777777777778,0.501511111111111
0.3822222222222222,0.5306666666666666
0.6088888888888889,0.5424888888888888
0.3422222222222222,0.4213111111111109
0.6444444444444445,0.5227999999999998
0.5155555555555555,0.5230666666666667
0.4533333333333333,0.4771555555555556
0.6177777777777778,0.5616888888888885
0.4977777777777777,0.5199555555555556
0.5777777777777777,0.5084000000000001
0.5288888888888889,0.5046222222222224
0.4977777777777777,0.5312666666666667
0.4933333333333333,0.534622222222222
0.5377777777777778,0.5627777777777783
0.5333333333333333,0.49302222222222214
0.44,0.47675555555555554
0.56,0.5797111111111112
0.5288888888888889,0.5255333333333333
0.3955555555555555,0.5110222222222222
0.4888888888888889,0.5248
0.5288888888888889,0.5095555555555553
0.5333333333333333,0.5218222222222224
0.5777777777777777,0.5272888888888889
0.48,0.5240444444444448
0.5555555555555556,0.5630222222222223
0.4488888888888889,0.4929111111111108
0.52,0.5239999999999999
0.5555555555555556,0.5461555555555556
0.5555555555555556,0.500311111111111
0.5111111111111111,0.5279555555555553
0.3866666666666666,0.5015333333333332
0.5288888888888889,0.5410444444444445
0.5911111111111111,0.5009111111111112
0.4088888888888889,0.4278444444444448
0.3777777777777777,0.3985777777777779
0.4266666666666667,0.5416888888888889
0.4933333333333333,0.5029333333333333
0.5066666666666667,0.5008222222222225
0.56,0.5274222222222219
0.5955555555555555,0.5132
0.3555555555555555,0.44871111111111106
0.4666666666666667,0.48926666666666657
0.6177777777777778,0.5556888888888889
0.4311111111111111,0.5122222222222222
0.5333333333333333,0.5232666666666668
0.5377777777777778,0.5063777777777778
0.4488888888888889,0.4940888888888887
0.4755555555555555,0.47717777777777776
0.5511111111111111,0.5257333333333333
0.5688888888888889,0.5646666666666667
0.4755555555555555,0.5042888888888889
0.5022222222222222,0.515711111111111
0.3688888888888889,0.4304444444444443
0.4355555555555555,0.5019333333333336
0.6311111111111111,0.5202444444444444
0.4133333333333333,0.4134222222222222
0.6444444444444445,0.5572444444444443
0.3688888888888889,0.47206666666666647
0.5777777777777777,0.5138444444444445
0.5377777777777778,0.5669333333333334
0.4844444444444444,0.5128222222222225
0.5555555555555556,0.5190222222222222
0.6044444444444445,0.6015555555555554
0.5511111111111111,0.5359999999999998
0.3688888888888889,0.4877111111111109
0.4888888888888889,0.49831111111111115
0.6622222222222223,0.552111111111111
0.4711111111111111,0.515977777777778
0.48,0.427711111111111
0.33111111111111113,0.39931111111111106
0.5822222222222222,0.5502444444444443
0.5377777777777778,0.49442222222222215
0.48,0.4922666666666667
0.5822222222222222,0.5186444444444447
0.3644444444444444,0.5113333333333332
0.48,0.5327333333333334
0.4044444444444444,0.39793333333333325
0.4577777777777778,0.5266888888888887
0.4933333333333333,0.571466666666667
0.56,0.5318666666666667
0.4311111111111111,0.4794
0.3555555555555555,0.44346666666666673
0.4088888888888889,0.5028888888888892
0.3511111111111111,0.46417777777777786
0.5955555555555555,0.5708222222222223
0.4622222222222222,0.518177777777778
0.4622222222222222,0.47944444444444456
0.5111111111111111,0.539422222222222
0.56,0.5093555555555556
0.6355555555555555,0.5465777777777778
0.52,0.49551111111111107
0.6177777777777778,0.5382888888888889
0.5422222222222223,0.501511111111111
0.5288888888888889,0.556422222222222
0.5955555555555555,0.5913777777777778
0.5511111111111111,0.5674666666666667
0.4666666666666667,0.49279999999999985
0.6133333333333333,0.535622222222222
0.5244444444444445,0.5708444444444444
0.6044444444444445,0.5302888888888888
0.5466666666666666,0.5245333333333333
0.5422222222222223,0.5463999999999999
0.4888888888888889,0.5810666666666667
0.5822222222222222,0.5523111111111111
0.4755555555555555,0.5192666666666665
0.5244444444444445,0.5200222222222219
0.5733333333333334,0.5190444444444444
0.6088888888888889,0.5495555555555557
0.5422222222222223,0.5595111111111115
0.4844444444444444,0.5384444444444445
0.5377777777777778,0.4922444444444443
0.4488888888888889,0.5404444444444443
0.4666666666666667,0.5146888888888891
0.5111111111111111,0.5007111111111111
0.5822222222222222,0.5268
0.3333333333333333,0.3775333333333331
0.5644444444444444,0.48537777777777774
0.5155555555555555,0.5731555555555555
0.33111111111111113,0.3722444444444442
0.56,0.5521333333333331
0.56,0.5709555555555557
0.4755555555555555,0.5259111111111111
0.5555555555555556,0.5284444444444444
0.33111111111111113,0.3856444444444444
0.5244444444444445,0.5148888888888888
0.6488888888888888,0.558177777777778
0.6177777777777778,0.507288888888889
0.4977777777777777,0.5073777777777779
0.5866666666666667,0.5354666666666668
0.52,0.4958000000000001
0.4266666666666667,0.49399999999999955
0.4888888888888889,0.5061333333333338
0.4977777777777777,0.5193333333333335
0.4044444444444444,0.4834888888888891
0.5244444444444445,0.5244666666666666
0.5422222222222223,0.5295777777777779
0.48,0.49962222222222197
0.5866666666666667,0.5061333333333333
0.48,0.4931111111111111
0.5822222222222222,0.5754222222222218
0.52,0.5300000000000001
0.5511111111111111,0.5404444444444444
0.5955555555555555,0.5420444444444442
0.5155555555555555,0.565022222222222
0.4844444444444444,0.502488888888889
0.4977777777777777,0.5295777777777777
0.5644444444444444,0.5368888888888889
0.3333333333333333,0.49611111111111134
0.5155555555555555,0.5284666666666664
0.3422222222222222,0.40133333333333326
0.56,0.5705111111111111
0.52,0.506222222222222
0.4977777777777777,0.5071333333333332
0.5244444444444445,0.5288222222222221
0.5733333333333334,0.5427111111111116
0.5822222222222222,0.5216000000000002
0.6044444444444445,0.5438444444444444
0.6533333333333333,0.5318666666666665
0.4088888888888889,0.4767333333333332
0.5822222222222222,0.4915777777777779
0.5333333333333333,0.5469777777777776
0.4844444444444444,0.5204222222222221
0.4133333333333333,0.5138222222222223
0.3866666666666666,0.46704444444444426
0.4755555555555555,0.4709333333333334
0.4222222222222222,0.4190888888888887
0.4533333333333333,0.5634444444444446
0.4488888888888889,0.5365555555555557
0.6,0.5588666666666668
0.6088888888888889,0.5751555555555555
0.5066666666666667,0.5036666666666669
0.5333333333333333,0.5166444444444446
0.5866666666666667,0.5271555555555558
0.4577777777777778,0.5539555555555556
0.6133333333333333,0.5664
0.5377777777777778,0.4991999999999999
0.4977777777777777,0.5191777777777777
0.6177777777777778,0.5738000000000003
0.5688888888888889,0.5283555555555556
0.5244444444444445,0.5185555555555554
0.4266666666666667,0.4985777777777777
0.4844444444444444,0.5058000000000001
0.5155555555555555,0.4891111111111105
0.48,0.5025777777777776
0.5644444444444444,0.5599333333333335
0.4622222222222222,0.49117777777777766
0.56,0.5105333333333332
0.3466666666666667,0.40248888888888906
0.5911111111111111,0.5026222222222223
0.52,0.5269333333333331
0.6711111111111111,0.5978888888888886
0.5777777777777777,0.5302444444444443
0.5911111111111111,0.5223777777777774
0.4044444444444444,0.4429555555555556
0.5688888888888889,0.5311111111111108
0.5511111111111111,0.590222222222222
0.4888888888888889,0.47931111111111113
0.6,0.5271111111111113
0.48,0.5300444444444447
0.33111111111111113,0.37446666666666667
0.5111111111111111,0.5192222222222221
0.4177777777777778,0.4223999999999999
0.5155555555555555,0.5445333333333333
0.4844444444444444,0.538933333333333
0.5244444444444445,0.5590666666666665
0.5466666666666666,0.5604666666666666
0.4888888888888889,0.5415111111111109
0.5466666666666666,0.521022222222222
0.5377777777777778,0.5431111111111112
0.4755555555555555,0.4836888888888888
0.6533333333333333,0.5043111111111113
0.4666666666666667,0.5269333333333331
0.33111111111111113,0.5224444444444445
0.4933333333333333,0.49566666666666687
0.5466666666666666,0.5554888888888889
0.36,0.4222666666666663
0.6222222222222222,0.5872888888888891
0.56,0.5792
0.6,0.5046222222222222
0.4977777777777777,0.5290666666666665
0.5155555555555555,0.5339555555555556
0.5333333333333333,0.518311111111111
0.5555555555555556,0.5175999999999996
0.6577777777777778,0.5746222222222219
0.4,0.393688888888889
0.6266666666666667,0.48819999999999986
0.5244444444444445,0.5383777777777776
0.4622222222222222,0.5069555555555554
0.5111111111111111,0.4831333333333335
0.5466666666666666,0.4834888888888889
0.33111111111111113,0.34702222222222184
0.4977777777777777,0.5053999999999998
0.68,0.5374666666666666
0.6266666666666667,0.5217777777777779
0.5511111111111111,0.5151999999999999
0.6311111111111111,0.4965555555555556
0.48,0.5229333333333335
0.6311111111111111,0.548355555555555
0.5111111111111111,0.4848000000000001
0.33111111111111113,0.47884444444444446
0.4977777777777777,0.506177777777778
0.3377777777777778,0.4789999999999999
0.4711111111111111,0.5179111111111111
0.5377777777777778,0.547888888888889
0.5422222222222223,0.5442666666666669
0.4844444444444444,0.4801555555555555
0.5911111111111111,0.5238444444444447
0.4222222222222222,0.4005999999999999
0.4355555555555555,0.5085555555555554
0.5377777777777778,0.5075777777777779
0.5733333333333334,0.5589333333333331
0.5466666666666666,0.5199777777777778
0.52,0.5330666666666667
0.5466666666666666,0.5619777777777776
0.4577777777777778,0.5210666666666666
0.4044444444444444,0.5224222222222221
0.4488888888888889,0.49046666666666666
0.5422222222222223,0.47984444444444435
0.5733333333333334,0.5505777777777782
0.5555555555555556,0.5054888888888891
0.4622222222222222,0.5098888888888886
0.5688888888888889,0.5305777777777779
0.5288888888888889,0.5294888888888885
0.52,0.5397777777777774
0.5066666666666667,0.5270222222222223
0.4266666666666667,0.4984222222222224
0.5377777777777778,0.5101333333333333
0.5111111111111111,0.5506222222222223
0.6177777777777778,0.5527333333333333
0.6177777777777778,0.5674444444444446
0.4311111111111111,0.5600888888888887
0.5777777777777777,0.5740666666666664
0.5066666666666667,0.5291111111111111
0.5111111111111111,0.4923111111111114
0.4977777777777777,0.5097555555555556
0.4844444444444444,0.48911111111111116
0.6088888888888889,0.5724888888888888
0.4533333333333333,0.508311111111111
0.5555555555555556,0.5626000000000004
0.6177777777777778,0.5399555555555555
0.4711111111111111,0.5389333333333335
0.4177777777777778,0.43502222222222237
0.4711111111111111,0.46562222222222194
0.5422222222222223,0.5436888888888888
0.4222222222222222,0.4871111111111111
0.5377777777777778,0.5333777777777777
0.5866666666666667,0.5486222222222221
0.6711111111111111,0.5546444444444445
0.4888888888888889,0.5266888888888891
0.4044444444444444,0.4289777777777776
0.3466666666666667,0.4123111111111111
0.5866666666666667,0.5405555555555553
0.5155555555555555,0.5173777777777778
0.52,0.5322888888888889
0.6622222222222223,0.550888888888889
0.4266666666666667,0.5307333333333333
0.5066666666666667,0.49860000000000004
0.4755555555555555,0.5362222222222219
0.5111111111111111,0.5122888888888888
0.4711111111111111,0.5049111111111111
0.4755555555555555,0.4918888888888889
0.5955555555555555,0.5871111111111113
0.6044444444444445,0.5397777777777779
0.33111111111111113,0.41931111111111113
0.3866666666666666,0.3905333333333332
0.4266666666666667,0.46653333333333313
0.52,0.5019999999999998
0.5644444444444444,0.48479999999999984
0.5644444444444444,0.5180444444444443
0.6933333333333334,0.5573333333333332
0.6088888888888889,0.5529777777777777
0.5866666666666667,0.5451999999999998
0.5066666666666667,0.5488000000000001
0.52,0.49420000000000036
0.6533333333333333,0.5668444444444443
0.4933333333333333,0.5154222222222222
0.5066666666666667,0.5502222222222222
0.5022222222222222,0.5327333333333334
0.5644444444444444,0.5522222222222224
0.5955555555555555,0.5693111111111113
0.5111111111111111,0.5289777777777777
0.5333333333333333,0.5220444444444443
0.5511111111111111,0.561911111111111
0.4355555555555555,0.44886666666666686
0.5688888888888889,0.5420444444444442
0.4222222222222222,0.4149999999999999
0.4666666666666667,0.5085555555555555
0.5511111111111111,0.5410222222222223
0.4977777777777777,0.39482222222222224
0.5466666666666666,0.5578444444444444
0.6844444444444444,0.4749999999999998
0.4844444444444444,0.5240666666666666
0.6044444444444445,0.5279111111111111
0.5644444444444444,0.5255333333333332
0.3733333333333333,0.35195555555555535
0.4577777777777778,0.5064000000000002
0.5644444444444444,0.5274
0.4977777777777777,0.5449555555555551
0.44,0.4815999999999999
0.3822222222222222,0.42553333333333304
0.33111111111111113,0.43866666666666676
0.5244444444444445,0.4980444444444444
0.33111111111111113,0.388622222222222
0.5022222222222222,0.5259999999999997
0.5911111111111111,0.5308888888888886
0.4711111111111111,0.5014444444444441
0.56,0.5206000000000001
0.4666666666666667,0.5291111111111113
0.4266666666666667,0.5261777777777776
0.5911111111111111,0.5317111111111112
0.4933333333333333,0.5494222222222223
0.6311111111111111,0.4991111111111111
0.5866666666666667,0.5421111111111112
0.6222222222222222,0.5572888888888887
0.6177777777777778,0.5546888888888889
0.4977777777777777,0.5585555555555557
0.5733333333333334,0.5203333333333332
0.4088888888888889,0.40446666666666703
0.5422222222222223,0.5075111111111112
0.5333333333333333,0.4942222222222219
0.4577777777777778,0.46693333333333326
0.5555555555555556,0.5577555555555557
0.6044444444444445,0.5366222222222222
0.3911111111111111,0.40673333333333334
0.5955555555555555,0.5690666666666666
0.5422222222222223,0.5426444444444444
0.4177777777777778,0.5116444444444443
0.3822222222222222,0.4592222222222225
0.5688888888888889,0.5393555555555555
0.48,0.504888888888889
0.5288888888888889,0.5347777777777779
0.5377777777777778,0.5896222222222223
0.5155555555555555,0.5188000000000001
0.4044444444444444,0.4345333333333332
0.5644444444444444,0.5516000000000002
0.5288888888888889,0.4412222222222223
0.4711111111111111,0.5184
0.5155555555555555,0.5030888888888887
0.5422222222222223,0.520511111111111
0.6488888888888888,0.5064
0.33111111111111113,0.4088222222222222
0.5288888888888889,0.49364444444444444
0.4977777777777777,0.38626666666666665
0.5111111111111111,0.5341333333333335
0.5555555555555556,0.5348222222222221
0.3422222222222222,0.44822222222222197
0.5066666666666667,0.5350222222222222
0.5777777777777777,0.5324
0.3644444444444444,0.5080444444444442
0.5955555555555555,0.49866666666666665
0.5511111111111111,0.5264222222222221
0.5777777777777777,0.5848222222222224
0.4844444444444444,0.5478
0.5644444444444444,0.5458222222222219
0.4444444444444444,0.4974666666666666
0.5955555555555555,0.5158666666666665
0.5733333333333334,0.5712666666666667
0.4533333333333333,0.49420000000000014
0.5333333333333333,0.5642444444444443
0.52,0.5206666666666666
0.5466666666666666,0.5315555555555554
0.4088888888888889,0.413688888888889
0.3955555555555555,0.5222888888888888
0.4933333333333333,0.5133333333333331
0.4977777777777777,0.4863777777777775
0.6044444444444445,0.5778444444444443
0.6666666666666666,0.5519333333333334
0.52,0.4860222222222223
0.5288888888888889,0.517177777777778
0.5377777777777778,0.535466666666667
0.6133333333333333,0.5643777777777776
0.4933333333333333,0.5285111111111112
0.5111111111111111,0.5228444444444442
0.5466666666666666,0.5965777777777774
0.5644444444444444,0.5405555555555557
0.5066666666666667,0.5343555555555554
0.5466666666666666,0.49306666666666676
0.3644444444444444,0.3896222222222223
0.56,0.5466222222222223
0.6222222222222222,0.5734444444444445
0.4266666666666667,0.4708888888888888
0.5066666666666667,0.4821111111111109
0.4533333333333333,0.5233777777777778
0.5288888888888889,0.5483111111111113
0.48,0.5228
0.5377777777777778,0.5336000000000002
0.5244444444444445,0.5301333333333331
0.5866666666666667,0.5412888888888889
0.4622222222222222,0.5518666666666666
0.5244444444444445,0.5733777777777777
0.6044444444444445,0.5350666666666666
0.5511111111111111,0.5704888888888889
0.5111111111111111,0.4928
0.4533333333333333,0.48295555555555564
0.5422222222222223,0.527377777777778
0.5466666666666666,0.5787111111111113
0.5288888888888889,0.5142666666666669
0.44,0.4982888888888889
0.6444444444444445,0.5959999999999999
0.5644444444444444,0.5355555555555557
0.5911111111111111,0.5582222222222221
0.5822222222222222,0.5035555555555561
0.5111111111111111,0.537822222222222
0.33111111111111113,0.4860888888888888
0.52,0.5292222222222221
0.5777777777777777,0.5302444444444445
0.4711111111111111,0.5753333333333331
0.3777777777777777,0.4944222222222225
0.4222222222222222,0.577
0.5555555555555556,0.5468666666666665
0.6088888888888889,0.5296444444444445
0.5822222222222222,0.5603333333333329
0.4488888888888889,0.5217999999999998
0.3822222222222222,0.35631111111111075
0.5466666666666666,0.5260444444444444
0.56,0.5133111111111108
0.5244444444444445,0.5078666666666665
0.4577777777777778,0.4761555555555555
0.5288888888888889,0.5601777777777776
0.5111111111111111,0.5440000000000003
0.4844444444444444,0.49926666666666647
0.4888888888888889,0.4940222222222224
0.4266666666666667,0.5380222222222225
0.5244444444444445,0.5048444444444443
0.5066666666666667,0.41266666666666635
0.3911111111111111,0.45857777777777775
0.6044444444444445,0.5707777777777778
0.4888888888888889,0.5142666666666664
0.5644444444444444,0.5082444444444446
0.5555555555555556,0.5184888888888891
0.5955555555555555,0.5619999999999998
0.4177777777777778,0.5033555555555556
0.5555555555555556,0.5552444444444447
0.5866666666666667,0.5747555555555557
0.4888888888888889,0.44939999999999974
0.5066666666666667,0.4208444444444445
0.5111111111111111,0.5326666666666668
0.5111111111111111,0.5313777777777777
0.5111111111111111,0.5586222222222222
0.4622222222222222,0.45900000000000013
0.3422222222222222,0.41833333333333345
0.5911111111111111,0.41473333333333323
0.4311111111111111,0.3941999999999999
0.6533333333333333,0.5360222222222225
0.3688888888888889,0.4760888888888891
0.5244444444444445,0.5060888888888887
0.5555555555555556,0.49997777777777763
0.6222222222222222,0.5408000000000001
0.5777777777777777,0.4597999999999999
0.3422222222222222,0.40246666666666653
0.5644444444444444,0.5122222222222225
0.4933333333333333,0.5673333333333337
0.6088888888888889,0.5099555555555557
0.4,0.3973333333333333
0.5422222222222223,0.5061555555555555
0.5555555555555556,0.5795333333333332
0.3955555555555555,0.5341777777777778
0.3688888888888889,0.4110666666666665
0.4844444444444444,0.5460000000000002
0.5377777777777778,0.5417333333333331
0.4977777777777777,0.4887555555555555
0.4755555555555555,0.46717777777777786
0.4577777777777778,0.5254444444444445
0.5733333333333334,0.5349555555555557
0.4977777777777777,0.5023555555555554
0.5955555555555555,0.5656666666666669
0.4933333333333333,0.5307999999999997
0.6,0.5746222222222217
0.5466666666666666,0.5521111111111111
0.5422222222222223,0.5669777777777779
0.3644444444444444,0.44835555555555556
0.4488888888888889,0.5121333333333333
0.5511111111111111,0.5257777777777781
0.4977777777777777,0.5236222222222221
0.5288888888888889,0.5300000000000002
0.4977777777777777,0.5214
0.4888888888888889,0.4847555555555557
0.4711111111111111,0.5379777777777778
0.5111111111111111,0.5314444444444444
0.4666666666666667,0.5471999999999998
0.5822222222222222,0.5575333333333334
0.4133333333333333,0.45991111111111116
0.5777777777777777,0.5734666666666665
0.5688888888888889,0.5236444444444449
0.5511111111111111,0.5209111111111109
0.5288888888888889,0.5402000000000002
0.5111111111111111,0.5377111111111113
0.5866666666666667,0.5838444444444444
0.5644444444444444,0.5405777777777777
0.5288888888888889,0.5734444444444443
0.4577777777777778,0.48086666666666666
0.4977777777777777,0.4852888888888887
0.3333333333333333,0.3639777777777776
0.5466666666666666,0.5298666666666665
0.5022222222222222,0.5630666666666668
0.3555555555555555,0.5387111111111109
0.5288888888888889,0.5494
0.7044444444444444,0.582
0.5288888888888889,0.5099777777777775
0.5955555555555555,0.5664888888888889
0.5155555555555555,0.518
0.3955555555555555,0.3960666666666666
0.6222222222222222,0.5274444444444443
0.5733333333333334,0.5286666666666664
0.3644444444444444,0.38455555555555554
0.5111111111111111,0.566711111111111
0.6044444444444445,0.532088888888889
0.4933333333333333,0.5518222222222223
