y_true,y_pred
0.5733333333333334,0.5423854399569452
0.44,0.3977320611699763
0.5866666666666667,0.622598910056952
0.52,0.5122762892463075
0.5244444444444445,0.5632954634788073
0.3422222222222222,0.48272251169269553
0.64,0.6388950023421489
0.64,0.7241851183645444
0.6,0.5818553022663495
0.5555555555555556,0.4472811090640224
0.56,0.5200457508001836
0.6266666666666667,0.5391494665281351
0.5511111111111111,0.5020930846985328
0.5688888888888889,0.701331331883595
0.5288888888888889,0.519189744134501
0.4222222222222222,0.5844148953678425
0.4977777777777777,0.47582004840427883
0.5333333333333333,0.5435056149445082
0.5333333333333333,0.5916071019364482
0.4755555555555555,0.44616365352907095
0.5777777777777777,0.5093575949373483
0.5555555555555556,0.42397001646717736
0.5333333333333333,0.6310722918235654
0.5244444444444445,0.5507264790946985
0.5688888888888889,0.4124896842752981
0.3866666666666666,0.4065396803402506
0.5555555555555556,0.4329810012589019
0.5155555555555555,0.4510979782888802
0.5066666666666667,0.4688693169589576
0.4888888888888889,0.5451329504240939
0.4977777777777777,0.47930002638357483
0.6044444444444445,0.5087849082037307
0.5466666666666666,0.4702327050939319
0.6088888888888889,0.5024324481506889
0.5155555555555555,0.5022584788977464
0.4711111111111111,0.5898576137820704
0.4533333333333333,0.426203635232297
0.5244444444444445,0.5018183123064128
0.4177777777777778,0.4526525029396308
0.6844444444444444,0.5677904189057221
0.6088888888888889,0.5183038024323332
0.5066666666666667,0.5254981400564532
0.4977777777777777,0.44938043458145926
0.6222222222222222,0.48488325816601296
0.44,0.5719303932104274
0.64,0.45705406034246854
0.5644444444444444,0.4519126465880483
0.5688888888888889,0.5608659132957317
0.4488888888888889,0.5198728184617729
0.5155555555555555,0.5151522203899038
0.5333333333333333,0.5088126565780915
0.6577777777777778,0.46132013096190194
0.5733333333333334,0.5977459463093698
0.33111111111111113,0.5610317233493092
0.4844444444444444,0.530202204898793
0.5955555555555555,0.5249748904670571
0.4933333333333333,0.5121534005739862
0.6088888888888889,0.486608974150482
0.56,0.4498057281347245
0.4355555555555555,0.4614985503378606
0.33111111111111113,0.594301895896533
0.52,0.47416455209502817
0.6577777777777778,0.48871332409216894
0.5511111111111111,0.4761501408200508
0.5422222222222223,0.4565435539907874
0.5022222222222222,0.4952776095569078
0.5733333333333334,0.6016023153811978
0.6444444444444445,0.5178287872584725
0.5422222222222223,0.5375728588409308
0.52,0.5166629994135242
0.44,0.391966807958242
0.6666666666666666,0.45609725960364866
0.5244444444444445,0.7728272177561527
0.4755555555555555,0.6050259087609915
0.5422222222222223,0.4888036565256143
0.5733333333333334,0.5982983982574539
0.6266666666666667,0.6086675116105744
0.5511111111111111,0.5809042987134801
0.4044444444444444,0.4741704696598097
0.4444444444444444,0.47310952249357596
0.5422222222222223,0.549074077646822
0.64,0.6155868980134699
0.5155555555555555,0.40851101201656814
0.4711111111111111,0.42432825732227386
0.4444444444444444,0.5423729612033072
0.4844444444444444,0.43126651439567376
0.52,0.46288412654654076
0.6266666666666667,0.5634718919966949
0.33111111111111113,0.4146916814308378
0.4,0.41632082917760527
0.5777777777777777,0.5518493275620624
0.4088888888888889,0.41503786103684837
0.5822222222222222,0.5543924688496574
0.5288888888888889,0.4872809807935896
0.4488888888888889,0.4623813169128451
0.68,0.6519964901784626
0.5422222222222223,0.5443312849829585
0.4311111111111111,0.4637773548893397
0.5022222222222222,0.511281821982658
0.5244444444444445,0.43106025627366396
0.5777777777777777,0.5882633874043101
0.5155555555555555,0.4490535202898983
0.5955555555555555,0.3629374659678104
0.4622222222222222,0.47939614440931233
0.4577777777777778,0.5336033413509683
0.5511111111111111,0.5577812917685631
0.6,0.5126213450170004
0.5244444444444445,0.6222580198804802
0.6044444444444445,0.6680531353878686
0.5111111111111111,0.590394878725173
0.56,0.5039181601814138
0.52,0.5564926828170637
0.4533333333333333,0.4020357032399249
0.5111111111111111,0.4691844818338674
0.5244444444444445,0.5685435606978944
0.4844444444444444,0.5236100728423992
0.4844444444444444,0.5115444372046632
0.56,0.4357639696537498
0.5422222222222223,0.4813094956140618
0.5466666666666666,0.4274785491248788
0.4933333333333333,0.46886738447918175
0.6,0.5581505747653259
0.4711111111111111,0.45206867308054643
0.4088888888888889,0.4691601413456079
0.4622222222222222,0.545804337428314
0.56,0.4822937517109007
0.5644444444444444,0.5319833660228667
0.44,0.7077068625725864
0.6311111111111111,0.6169536842748428
0.3955555555555555,0.30079989926625295
0.6,0.5152799303191273
0.5777777777777777,0.6425610434641933
0.4311111111111111,0.5013620980048815
0.33111111111111113,0.5688855290162648
0.4977777777777777,0.37733653294773395
0.5244444444444445,0.5333256628258507
0.5777777777777777,0.5305608128613877
0.5733333333333334,0.4939880593620246
0.6222222222222222,0.814174387464419
0.6622222222222223,0.44410316974978037
0.6266666666666667,0.40212571651286555
0.4222222222222222,0.5272806332967501
0.5822222222222222,0.6060446077534563
0.64,0.62083939453366
0.4933333333333333,0.5525955052110395
0.5555555555555556,0.47310624366795495
0.5466666666666666,0.5030246326141906
0.4755555555555555,0.5131773683833174
0.6488888888888888,0.49571850558528197
0.4044444444444444,0.5476688006692426
0.68,0.5826454520720246
0.5822222222222222,0.35306407812643137
0.5155555555555555,0.4048950314342055
0.5377777777777778,0.45768792854014984
0.36,0.4944177023761568
0.5022222222222222,0.46721365814133764
0.5422222222222223,0.44991125415444555
0.5466666666666666,0.5373575150574157
0.4755555555555555,0.45473229947326466
0.4533333333333333,0.4617185636989175
0.3644444444444444,0.38193356378176013
0.4533333333333333,0.5599379243198261
0.4755555555555555,0.6145022708378518
0.4888888888888889,0.45331067727950747
0.6311111111111111,0.565072157940648
0.4622222222222222,0.48156807757962694
0.5866666666666667,0.45155220858031975
0.6044444444444445,0.525786929352738
0.3777777777777777,0.6260086646496004
0.3866666666666666,0.5280915209768957
0.4755555555555555,0.5585108098399117
0.4533333333333333,0.5007470044901176
0.5111111111111111,0.4405709876023477
0.4622222222222222,0.5614118900897779
0.5822222222222222,0.4534774179785509
0.5555555555555556,0.5276421095086552
0.6266666666666667,0.4777327375898026
0.3377777777777778,0.46822656137634144
0.5288888888888889,0.6005531721128167
0.5244444444444445,0.46732349997130285
0.5377777777777778,0.6772664961757817
0.3911111111111111,0.36691622201227886
0.5377777777777778,0.4958399339431121
0.3822222222222222,0.5160343984643837
0.6088888888888889,0.5570320315182119
0.3422222222222222,0.40930947904800485
0.6444444444444445,0.4345218909160053
0.5155555555555555,0.5812480537149988
0.4533333333333333,0.43509192435500854
0.6177777777777778,0.6600711524318603
0.4977777777777777,0.4834165540083013
0.5777777777777777,0.5434351389894521
0.5288888888888889,0.5216530285776746
0.4977777777777777,0.6049057394095874
0.4933333333333333,0.5138469646051173
0.5377777777777778,0.576990733480262
0.5333333333333333,0.5475382911744882
0.44,0.6521492824597331
0.56,0.6191489120256767
0.5288888888888889,0.4994071409557923
0.3955555555555555,0.5007419294029377
0.4888888888888889,0.510293366353418
0.5288888888888889,0.5201842370153644
0.5333333333333333,0.5596167785220131
0.5777777777777777,0.46340655366592987
0.48,0.48424508288814083
0.5555555555555556,0.5795604270856549
0.4488888888888889,0.5121850852294297
0.52,0.6080735761704035
0.5555555555555556,0.5596783753567479
0.5555555555555556,0.6108260102724308
0.5111111111111111,0.4763714014248298
0.3866666666666666,0.5927335829629038
0.5288888888888889,0.3924863015634704
0.5911111111111111,0.5330066412177497
0.4088888888888889,0.434275269222845
0.3777777777777777,0.35286168768687726
0.4266666666666667,0.5011655310253943
0.4933333333333333,0.46194277745563694
0.5066666666666667,0.4626814803401271
0.56,0.5429230323363265
0.5955555555555555,0.561887567178883
0.3555555555555555,0.39142016366976085
0.4666666666666667,0.44629623998361245
0.6177777777777778,0.4305192893578865
0.4311111111111111,0.5492190158592026
0.5333333333333333,0.4965044001306982
0.5377777777777778,0.6114423171489304
0.4488888888888889,0.49003706566232375
0.4755555555555555,0.46915555422953803
0.5511111111111111,0.6143502479307327
0.5688888888888889,0.4998307408478747
0.4755555555555555,0.6494904480947769
0.5022222222222222,0.4671988206909049
0.3688888888888889,0.5060379105820997
0.4355555555555555,0.42295611433417507
0.6311111111111111,0.5386779193795685
0.4133333333333333,0.5293326867638813
0.6444444444444445,0.5697763572513225
0.3688888888888889,0.4191096247309575
0.5777777777777777,0.49498546804693777
0.5377777777777778,0.5331910548520189
0.4844444444444444,0.49245780731106903
0.5555555555555556,0.5156602215214013
0.6044444444444445,0.4857350535030347
0.5511111111111111,0.45999942277203143
0.3688888888888889,0.5263896276568137
0.4888888888888889,0.4905495494819925
0.6622222222222223,0.439166383354455
0.4711111111111111,0.501575029748659
0.48,0.393763223445036
0.33111111111111113,0.4999631489116205
0.5822222222222222,0.5103220730546025
0.5377777777777778,0.532351723801908
0.48,0.45732689914190494
0.5822222222222222,0.47040526012712947
0.3644444444444444,0.4365276440502257
0.48,0.5023234880163187
0.4044444444444444,0.3831996396601493
0.4577777777777778,0.4551982074602269
0.4933333333333333,0.5382890484992238
0.56,0.4336516750995091
0.4311111111111111,0.42896634836176073
0.3555555555555555,0.4468834915463221
0.4088888888888889,0.5495068665357886
0.3511111111111111,0.4530581783800057
0.5955555555555555,0.4582186622886161
0.4622222222222222,0.4368058735361936
0.4622222222222222,0.5171639129958061
0.5111111111111111,0.5093877157209784
0.56,0.5371090870558966
0.6355555555555555,0.5753228061728738
0.52,0.5282545868330109
0.6177777777777778,0.5450808148004183
0.5422222222222223,0.5098267574287357
0.5288888888888889,0.49247407324578407
0.5955555555555555,0.5335559919343357
0.5511111111111111,0.3936695437012242
0.4666666666666667,0.49372812159271495
0.6133333333333333,0.5709501066194226
0.5244444444444445,0.6676389195998672
0.6044444444444445,0.5617694960223979
0.5466666666666666,0.5314251406983853
0.5422222222222223,0.5404945679908886
0.4888888888888889,0.553110010129446
0.5822222222222222,0.48636825368690806
0.4755555555555555,0.5014592127530799
0.5244444444444445,0.47920573844919334
0.5733333333333334,0.4854728082834241
0.6088888888888889,0.4217990614758641
0.5422222222222223,0.5288160602115972
0.4844444444444444,0.5697122287687207
0.5377777777777778,0.5462436084591725
0.4488888888888889,0.4504232735121735
0.4666666666666667,0.5634421652277855
0.5111111111111111,0.5380296718553899
0.5822222222222222,0.556003572450861
0.3333333333333333,0.36829377489623094
0.5644444444444444,0.39457339685188675
0.5155555555555555,0.49128844008117944
0.33111111111111113,0.5137631776182906
0.56,0.561755537378054
0.56,0.5438331207674397
0.4755555555555555,0.6323749389336718
0.5555555555555556,0.5788119918735486
0.33111111111111113,0.35576464220842674
0.5244444444444445,0.44191790323984087
0.6488888888888888,0.5233362402445612
0.6177777777777778,0.5441758556172932
0.4977777777777777,0.5424451360612653
0.5866666666666667,0.5596237164897412
0.52,0.5108063537913563
0.4266666666666667,0.4645771029342117
0.4888888888888889,0.4277266306156526
0.4977777777777777,0.47508093972186916
0.4044444444444444,0.5123112416149848
0.5244444444444445,0.6689120553377867
0.5422222222222223,0.6122700264458025
0.48,0.5260678912313386
0.5866666666666667,0.5069227076233536
0.48,0.3842330841203696
0.5822222222222222,0.6334482018058806
0.52,0.5142361689799158
0.5511111111111111,0.5265149961771134
0.5955555555555555,0.4509796453707323
0.5155555555555555,0.5737367018342758
0.4844444444444444,0.4952054328555586
0.4977777777777777,0.5823835849953388
0.5644444444444444,0.4201721550433508
0.3333333333333333,0.4751944524150308
0.5155555555555555,0.5405033758784799
0.3422222222222222,0.4823666557661761
0.56,0.5334510909644671
0.52,0.5481468032064821
0.4977777777777777,0.537795918336224
0.5244444444444445,0.46347457696976435
0.5733333333333334,0.5000688185600706
0.5822222222222222,0.4772340732637381
0.6044444444444445,0.5320880002773254
0.6533333333333333,0.5100300148617124
0.4088888888888889,0.5050253110119869
0.5822222222222222,0.4976379715252043
0.5333333333333333,0.5821175535681578
0.4844444444444444,0.557944135932221
0.4133333333333333,0.5275850686983321
0.3866666666666666,0.4770671633981194
0.4755555555555555,0.5368419272907933
0.4222222222222222,0.540249978216582
0.4533333333333333,0.6121242654176772
0.4488888888888889,0.5427605991720528
0.6,0.5308832854329081
0.6088888888888889,0.5897847071737793
0.5066666666666667,0.4594132297358925
0.5333333333333333,0.4917802998933848
0.5866666666666667,0.5386464300911872
0.4577777777777778,0.38282517747547595
0.6133333333333333,0.5454066490317838
0.5377777777777778,0.4038091408454981
0.4977777777777777,0.6038357757062824
0.6177777777777778,0.5817032022557117
0.5688888888888889,0.4865588830230516
0.5244444444444445,0.5819482333712541
0.4266666666666667,0.5004345106654836
0.4844444444444444,0.4354264822323661
0.5155555555555555,0.5935052508706302
0.48,0.5079761669087939
0.5644444444444444,0.6976421151767979
0.4622222222222222,0.48720528437875943
0.56,0.4010481980991888
0.3466666666666667,0.4762171597453678
0.5911111111111111,0.5984371740979321
0.52,0.512872273896285
0.6711111111111111,0.5846193666623817
0.5777777777777777,0.44247253666953157
0.5911111111111111,0.49101564893134
0.4044444444444444,0.4963991833273774
0.5688888888888889,0.4905021980876716
0.5511111111111111,0.5673119401426875
0.4888888888888889,0.5947347018363748
0.6,0.45487974742109194
0.48,0.6210566523575402
0.33111111111111113,0.39039644243267513
0.5111111111111111,0.4949599394069638
0.4177777777777778,0.4874949219393593
0.5155555555555555,0.552447112370683
0.4844444444444444,0.4977818718089564
0.5244444444444445,0.5282666519967237
0.5466666666666666,0.6248659711711536
0.4888888888888889,0.5789915198104105
0.5466666666666666,0.35610621854153784
0.5377777777777778,0.4871781226839199
0.4755555555555555,0.45978464112568074
0.6533333333333333,0.5045142591606725
0.4666666666666667,0.482422438161641
0.33111111111111113,0.5893311281477394
0.4933333333333333,0.4581319390344608
0.5466666666666666,0.43982165939628004
0.36,0.42119038803024933
0.6222222222222222,0.6125759402690306
0.56,0.5970199086804607
0.6,0.46836815003891075
0.4977777777777777,0.5794018648975058
0.5155555555555555,0.5231456766747781
0.5333333333333333,0.5172655071584226
0.5555555555555556,0.5173564332815066
0.6577777777777778,0.5197660157856253
0.4,0.43331756341294214
0.6266666666666667,0.4278861102522976
0.5244444444444445,0.47585288515570323
0.4622222222222222,0.515698539604019
0.5111111111111111,0.485197253476468
0.5466666666666666,0.42004035290500674
0.33111111111111113,0.35208519598329946
0.4977777777777777,0.5200444129781931
0.68,0.47943012438416244
0.6266666666666667,0.5141329255706338
0.5511111111111111,0.5462228077739619
0.6311111111111111,0.5349094380868571
0.48,0.5642773747642362
0.6311111111111111,0.5090612906660101
0.5111111111111111,0.5753614542190087
0.33111111111111113,0.6082264083716857
0.4977777777777777,0.5011378731108038
0.3377777777777778,0.5720783576020506
0.4711111111111111,0.44343293068859824
0.5377777777777778,0.528113301418364
0.5422222222222223,0.5193013181879994
0.4844444444444444,0.5610574714329009
0.5911111111111111,0.60323581448323
0.4222222222222222,0.5565711973740152
0.4355555555555555,0.5268769182275047
0.5377777777777778,0.5737695847774396
0.5733333333333334,0.5975433930150555
0.5466666666666666,0.5133443084717355
0.52,0.46227640144274074
0.5466666666666666,0.5627503441958152
0.4577777777777778,0.5351562924852972
0.4044444444444444,0.5112495310820909
0.4488888888888889,0.5400535843301545
0.5422222222222223,0.535247328917231
0.5733333333333334,0.52156349766089
0.5555555555555556,0.5329109096613619
0.4622222222222222,0.39963606915673955
0.5688888888888889,0.3939919110513066
0.5288888888888889,0.452697364673717
0.52,0.6301383269344476
0.5066666666666667,0.4799791525102176
0.4266666666666667,0.5146822775278157
0.5377777777777778,0.4895342354236055
0.5111111111111111,0.5336164916618424
0.6177777777777778,0.6094968532764474
0.6177777777777778,0.47145310004321683
0.4311111111111111,0.5634795666545983
0.5777777777777777,0.6516597189847746
0.5066666666666667,0.5339133121965307
0.5111111111111111,0.45592357670207784
0.4977777777777777,0.4815746597733277
0.4844444444444444,0.5228729449325193
0.6088888888888889,0.5198905677185707
0.4533333333333333,0.4952556531408985
0.5555555555555556,0.5942686720912046
0.6177777777777778,0.4466625154799927
0.4711111111111111,0.6069665798951847
0.4177777777777778,0.49030388052520346
0.4711111111111111,0.5126940757120166
0.5422222222222223,0.531189450940587
0.4222222222222222,0.4008875784569146
0.5377777777777778,0.5055040677260731
0.5866666666666667,0.632120340639176
0.6711111111111111,0.6035494939289712
0.4888888888888889,0.49773226966715456
0.4044444444444444,0.32940162681247176
0.3466666666666667,0.49560549729766123
0.5866666666666667,0.3900089852352689
0.5155555555555555,0.5215533193353373
0.52,0.5964042113634674
0.6622222222222223,0.5005072648522757
0.4266666666666667,0.5399928475826029
0.5066666666666667,0.4638069104023569
0.4755555555555555,0.5040694072684463
0.5111111111111111,0.5791475395896591
0.4711111111111111,0.5603913820742402
0.4755555555555555,0.47825195655821495
0.5955555555555555,0.5774723040866541
0.6044444444444445,0.244051886884876
0.33111111111111113,0.346782819761299
0.3866666666666666,0.4195470502730412
0.4266666666666667,0.4980076119507948
0.52,0.5214219763962287
0.5644444444444444,0.5273457046209544
0.5644444444444444,0.519600358991312
0.6933333333333334,0.5511074263451075
0.6088888888888889,0.6177430273533095
0.5866666666666667,0.5276948642947034
0.5066666666666667,0.5796158561338439
0.52,0.5358420681610452
0.6533333333333333,0.5704648672781769
0.4933333333333333,0.47981403851999316
0.5066666666666667,0.5902974871347219
0.5022222222222222,0.6067730686099728
0.5644444444444444,0.5908348395265347
0.5955555555555555,0.4094137541334204
0.5111111111111111,0.5352769546257261
0.5333333333333333,0.5395583472517418
0.5511111111111111,0.5047357693261336
0.4355555555555555,0.45864479393311663
0.5688888888888889,0.5292847062000674
0.4222222222222222,0.45867275979383726
0.4666666666666667,0.5006629693397717
0.5511111111111111,0.5372745692660793
0.4977777777777777,0.45839881693986506
0.5466666666666666,0.5768111255713778
0.6844444444444444,0.39873240223588013
0.4844444444444444,0.5649650682087346
0.6044444444444445,0.6171966660672457
0.5644444444444444,0.4253192075665735
0.3733333333333333,0.4762630829418498
0.4577777777777778,0.5406137389665525
0.5644444444444444,0.536534374460745
0.4977777777777777,0.5200181710620243
0.44,0.47851590963116875
0.3822222222222222,0.5053886677149885
0.33111111111111113,0.4114474341877815
0.5244444444444445,0.49428117884278844
0.33111111111111113,0.5014183752145517
0.5022222222222222,0.4523808817912427
0.5911111111111111,0.4489309690523634
0.4711111111111111,0.40159675384661464
0.56,0.5657851792458225
0.4666666666666667,0.5690304289225655
0.4266666666666667,0.674124716900347
0.5911111111111111,0.5540953658446491
0.4933333333333333,0.45546436322044337
0.6311111111111111,0.43532430164984304
0.5866666666666667,0.540734464685333
0.6222222222222222,0.5438547429531637
0.6177777777777778,0.4708178138500322
0.4977777777777777,0.4821049008891892
0.5733333333333334,0.5951202903872439
0.4088888888888889,0.52914885546177
0.5422222222222223,0.4928114112606451
0.5333333333333333,0.5208440832914497
0.4577777777777778,0.38535105525989133
0.5555555555555556,0.7190017121397264
0.6044444444444445,0.5764676566363827
0.3911111111111111,0.4101845418987419
0.5955555555555555,0.4827235440228069
0.5422222222222223,0.4523462751700287
0.4177777777777778,0.5334736896978527
0.3822222222222222,0.5014041325146796
0.5688888888888889,0.5508806780650736
0.48,0.5710379753299727
0.5288888888888889,0.5665592862026138
0.5377777777777778,0.6908943221454134
0.5155555555555555,0.5905380861637627
0.4044444444444444,0.4858191512110205
0.5644444444444444,0.5081839983117121
0.5288888888888889,0.5304882754395944
0.4711111111111111,0.5647732533590706
0.5155555555555555,0.44880177781819275
0.5422222222222223,0.5643615952147606
0.6488888888888888,0.5822478745316217
0.33111111111111113,0.4281809859057154
0.5288888888888889,0.4866002449594262
0.4977777777777777,0.5098074882452234
0.5111111111111111,0.4375129823727596
0.5555555555555556,0.5174081758512978
0.3422222222222222,0.3101971482952216
0.5066666666666667,0.5328181495209721
0.5777777777777777,0.4767265883417825
0.3644444444444444,0.43861885894166397
0.5955555555555555,0.4220413882693079
0.5511111111111111,0.4494103300168304
0.5777777777777777,0.49291535368454087
0.4844444444444444,0.42152150738708516
0.5644444444444444,0.5420076529015363
0.4444444444444444,0.5011360860462153
0.5955555555555555,0.5203611849379979
0.5733333333333334,0.5257601073551577
0.4533333333333333,0.4394429731002292
0.5333333333333333,0.5118344161073917
0.52,0.4361561455751588
0.5466666666666666,0.3835746903716213
0.4088888888888889,0.42444288522169116
0.3955555555555555,0.48736256935987365
0.4933333333333333,0.6543120486062025
0.4977777777777777,0.5025827857011116
0.6044444444444445,0.46431171902417834
0.6666666666666666,0.6095427306498473
0.52,0.435766182503608
0.5288888888888889,0.47718380075406863
0.5377777777777778,0.6221608192788738
0.6133333333333333,0.5043750413386316
0.4933333333333333,0.5454583919757765
0.5111111111111111,0.43008479815514916
0.5466666666666666,0.7070816722596969
0.5644444444444444,0.5238859388543349
0.5066666666666667,0.6263978723637408
0.5466666666666666,0.4802554477423663
0.3644444444444444,0.4208534911065961
0.56,0.5865610496919931
0.6222222222222222,0.5810295496438602
0.4266666666666667,0.5028521724800982
0.5066666666666667,0.5527515486967977
0.4533333333333333,0.5227269685930572
0.5288888888888889,0.5825801422833985
0.48,0.5236998970033877
0.5377777777777778,0.519032452677437
0.5244444444444445,0.46046144668630185
0.5866666666666667,0.4592217365115645
0.4622222222222222,0.6783683837653062
0.5244444444444445,0.5480081536960391
0.6044444444444445,0.6898417382050644
0.5511111111111111,0.5452006739469488
0.5111111111111111,0.6419452495385547
0.4533333333333333,0.42301678318074926
0.5422222222222223,0.43504038580446136
0.5466666666666666,0.5284118841453856
0.5288888888888889,0.5039281351716776
0.44,0.4689786499706863
0.6444444444444445,0.5669652711340784
0.5644444444444444,0.623539690466218
0.5911111111111111,0.603163588134029
0.5822222222222222,0.5081158839567749
0.5111111111111111,0.4083425269982365
0.33111111111111113,0.44615039179407834
0.52,0.5547186965064109
0.5777777777777777,0.6649920987928479
0.4711111111111111,0.538566542817861
0.3777777777777777,0.5432403692339491
0.4222222222222222,0.521943474129055
0.5555555555555556,0.5563071329127715
0.6088888888888889,0.6694745418307593
0.5822222222222222,0.4274563008882474
0.4488888888888889,0.5577289031306828
0.3822222222222222,0.436547750361456
0.5466666666666666,0.5574455258040562
0.56,0.4232690268175331
0.5244444444444445,0.5015293819510784
0.4577777777777778,0.4531875953139287
0.5288888888888889,0.4766619664707943
0.5111111111111111,0.5169733284848628
0.4844444444444444,0.4846846348240328
0.4888888888888889,0.645620421224485
0.4266666666666667,0.632745503071248
0.5244444444444445,0.5138190969859446
0.5066666666666667,0.45532350457385096
0.3911111111111111,0.5705247105466045
0.6044444444444445,0.576467482064103
0.4888888888888889,0.5780570893829016
0.5644444444444444,0.48053090546528265
0.5555555555555556,0.48543875829939964
0.5955555555555555,0.48941893399350045
0.4177777777777778,0.5875411717048008
0.5555555555555556,0.6793422640420351
0.5866666666666667,0.6273118065690435
0.4888888888888889,0.6002181375941504
0.5066666666666667,0.4496518078816255
0.5111111111111111,0.5234820869568992
0.5111111111111111,0.5659729962671439
0.5111111111111111,0.5765242200100373
0.4622222222222222,0.45492302726181877
0.3422222222222222,0.41875203731342064
0.5911111111111111,0.4419261863937748
0.4311111111111111,0.367194761735559
0.6533333333333333,0.5105429102554637
0.3688888888888889,0.42154364546898504
0.5244444444444445,0.5449926714545076
0.5555555555555556,0.4799380370082612
0.6222222222222222,0.5360987237336761
0.5777777777777777,0.5853801118047481
0.3422222222222222,0.45735422426257444
0.5644444444444444,0.519639527448901
0.4933333333333333,0.4704615046361479
0.6088888888888889,0.47431542249321623
0.4,0.39779488638645777
0.5422222222222223,0.4978760606103846
0.5555555555555556,0.5891282038364546
0.3955555555555555,0.48476143360429746
0.3688888888888889,0.4035009683263753
0.4844444444444444,0.5618715930031674
0.5377777777777778,0.5277530577525573
0.4977777777777777,0.5356218073876601
0.4755555555555555,0.39209746897824516
0.4577777777777778,0.5215306319219974
0.5733333333333334,0.5804317667600944
0.4977777777777777,0.5544269154197917
0.5955555555555555,0.5322806097717081
0.4933333333333333,0.5485149776540484
0.6,0.4544362369740327
0.5466666666666666,0.6049578108384057
0.5422222222222223,0.5199327918720613
0.3644444444444444,0.4576639667896416
0.4488888888888889,0.4831183063366209
0.5511111111111111,0.5507590536861573
0.4977777777777777,0.4894715368836495
0.5288888888888889,0.5707310886902452
0.4977777777777777,0.5293255748481529
0.4888888888888889,0.4899705928895911
0.4711111111111111,0.5162028099185229
0.5111111111111111,0.5486776337779175
0.4666666666666667,0.6661400957313731
0.5822222222222222,0.5273692894536648
0.4133333333333333,0.45545689147256185
0.5777777777777777,0.5929843152585442
0.5688888888888889,0.4268021503426831
0.5511111111111111,0.44057001127314177
0.5288888888888889,0.4751569921989446
0.5111111111111111,0.4733976348297271
0.5866666666666667,0.588493118280473
0.5644444444444444,0.6123909393565625
0.5288888888888889,0.6516649546800173
0.4577777777777778,0.5048204621156986
0.4977777777777777,0.4645594014899237
0.3333333333333333,0.39695549859739654
0.5466666666666666,0.5945586883214775
0.5022222222222222,0.5479842589919075
0.3555555555555555,0.4240526250470025
0.5288888888888889,0.5470232133795284
0.7044444444444444,0.5798141758456455
0.5288888888888889,0.5745311127471403
0.5955555555555555,0.6261118711329582
0.5155555555555555,0.5729980311853883
0.3955555555555555,0.40029580004472565
0.6222222222222222,0.4816163290060754
0.5733333333333334,0.450397158771483
0.3644444444444444,0.463028972797768
0.5111111111111111,0.593531230595677
0.6044444444444445,0.503577959743747
0.4933333333333333,0.5608844330194677
