y_true,y_pred
0.56,0.19734636916000542
0.5022222222222222,0.054123586756145356
0.5466666666666666,0.008895209383357664
0.5777777777777777,0.05466682706860665
0.4755555555555555,0.16902095838088158
0.5733333333333334,0.005597757696990707
0.44,0.07839850173154292
0.5866666666666667,0.004741974655967488
0.52,0.0016045648140767612
0.5244444444444445,0.324931623595861
0.3422222222222222,0.0026509124899565034
0.64,0.10679219506281977
0.64,0.11695202244366802
0.6,0.04501725418138538
0.5555555555555556,0.5728933424099287
0.56,0.27943279685400996
0.6266666666666667,0.6372980557422571
0.5511111111111111,0.3743683320415827
0.5688888888888889,0.022048580204163375
0.5288888888888889,0.057346542170228505
0.4222222222222222,0.02372478150853662
0.4977777777777777,0.3079590369627915
0.5333333333333333,0.3897482936297282
0.5333333333333333,0.18545536964032694
0.4755555555555555,0.15147792860188666
0.5777777777777777,0.10959402514905656
0.5555555555555556,0.3094292466003556
0.5333333333333333,0.14188450078981926
0.5244444444444445,0.051813140903823086
0.5688888888888889,0.07973155680107401
0.3866666666666666,0.20577763552818024
0.5555555555555556,0.039089703579488363
0.5155555555555555,0.11292448487983243
0.5066666666666667,0.21706899558809606
0.4888888888888889,0.18210991895229192
0.4977777777777777,0.5830285892962251
0.6044444444444445,0.016909854532784388
0.5466666666666666,0.37444385847273026
0.6088888888888889,0.05172458035339843
0.5155555555555555,0.41190511480089254
0.4711111111111111,0.12102553099228344
0.4533333333333333,0.014133557785297573
0.5244444444444445,0.18781239694537394
0.4177777777777778,0.021430302398999932
0.6844444444444444,0.1301276573464192
0.6088888888888889,0.06770522095453704
0.5066666666666667,0.09818928799727736
0.4977777777777777,0.27597659568127075
0.6222222222222222,0.3275623609040332
0.44,0.19356594074000813
0.64,0.12907860511144928
0.5644444444444444,0.39982498526845484
0.5688888888888889,0.06041463683840957
0.4488888888888889,-0.018486516595450246
0.5155555555555555,0.0932387448793689
0.5333333333333333,0.11446255968945385
0.6577777777777778,0.13714375165680343
0.5733333333333334,0.026532418968996004
0.33111111111111113,0.05114703203479568
0.4844444444444444,0.028427487984332277
0.5955555555555555,0.19718940743306668
0.4933333333333333,0.10910539921847409
0.6088888888888889,0.051693011295071284
0.56,0.0946820362222206
0.4355555555555555,0.3742481833738006
0.33111111111111113,0.003228415232027364
0.52,0.214617785221987
0.6577777777777778,0.08495723579838929
0.5511111111111111,0.2202985208141765
0.5422222222222223,0.007175608594027394
0.5022222222222222,0.20203573970454655
0.5733333333333334,0.03165174835936136
0.6444444444444445,0.0014577413956413272
0.5422222222222223,0.28406083896531453
0.52,0.19050624073827271
0.44,0.00705576259284383
0.6666666666666666,0.10664337694340359
0.5244444444444445,0.003323753417677506
0.4755555555555555,0.013790256336331876
0.5422222222222223,0.4810177346426416
0.5733333333333334,0.03171264810187005
0.6266666666666667,0.4167430058245985
0.5511111111111111,0.0630106215797389
0.4044444444444444,0.2474001078706102
0.4444444444444444,0.22888594846711696
0.5422222222222223,0.2805622991863701
0.64,0.001965218599157524
0.5155555555555555,0.014575775916731107
0.4711111111111111,0.1029759898772856
0.4444444444444444,0.06551577013755379
0.4844444444444444,0.02131064253979827
0.52,0.1807639197565594
0.6266666666666667,0.00371829833745878
0.33111111111111113,0.15445100834264433
0.4,0.029853447218633058
0.5777777777777777,0.1511118166773098
0.4088888888888889,0.03663366195512458
0.5822222222222222,0.006672239946970828
0.5288888888888889,0.08409123490127118
0.4488888888888889,0.1966582008323537
0.68,0.19320530390780644
0.5422222222222223,0.3173249306102079
0.4311111111111111,0.2619203646710102
0.5022222222222222,0.08550636703083897
0.5244444444444445,0.11852965262501355
0.5777777777777777,0.025454526788258238
0.5155555555555555,0.15192796832253525
0.5955555555555555,0.20332036251379218
0.4622222222222222,0.019799263396152542
0.4577777777777778,0.27339243339520725
0.5511111111111111,0.008446158272607
0.6,0.2274914946907936
0.5244444444444445,0.16573959183099604
0.6044444444444445,0.15367488667696994
0.5111111111111111,0.020990430309033716
0.56,0.02389475347046149
0.52,0.19609416797686466
0.4533333333333333,0.2731102965373081
0.5111111111111111,0.3781904645912828
0.5244444444444445,0.24470838791256308
0.4844444444444444,0.03536977493975511
0.4844444444444444,0.107469658849802
0.56,0.02208666248824219
0.5422222222222223,0.010290777207637953
0.5466666666666666,0.08550191945393955
0.4933333333333333,0.03635604646977944
0.6,0.0017248175614328464
0.4711111111111111,0.12278774050081001
0.4088888888888889,0.05472714107661185
0.4622222222222222,0.014317002012423898
0.56,0.07691775086587231
0.5644444444444444,0.030009496881073794
0.44,0.00845568449051985
0.6311111111111111,0.0009603055284459989
0.3955555555555555,0.24981313618881157
0.6,0.02312283976664755
0.5777777777777777,0.003373311091199397
0.4311111111111111,0.19929267914539156
0.33111111111111113,0.03403813319540505
0.4977777777777777,0.22526584081137477
0.5244444444444445,0.09653675261266316
0.5777777777777777,0.07629900165989408
0.5733333333333334,0.002864551226702983
0.6222222222222222,0.05575372734050052
0.6622222222222223,0.05548341375058483
0.6266666666666667,0.05321772491637241
0.4222222222222222,0.0979870057083072
0.5822222222222222,0.0012433069489359567
0.64,0.0014853724896290881
0.4933333333333333,0.009496790296015528
0.5555555555555556,0.050053050574132806
0.5466666666666666,0.060603352159185817
0.4755555555555555,0.1498870489421373
0.6488888888888888,0.020989321766452962
0.4044444444444444,0.008832526455398428
0.68,0.04678119856699015
0.5822222222222222,0.0497237765858587
0.5155555555555555,0.34195598916833486
0.5377777777777778,0.45875993285327377
0.36,0.011019951094395741
0.5022222222222222,0.08377634839317459
0.5422222222222223,0.347734771600266
0.5466666666666666,0.4767363829914621
0.4755555555555555,0.005393686118789751
0.4533333333333333,0.03955394859173859
0.3644444444444444,0.3329812054365062
0.4533333333333333,0.07577020829327376
0.4755555555555555,0.11533729605709522
0.4888888888888889,0.15132027132917847
0.6311111111111111,0.06656974669194293
0.4622222222222222,0.015050334728684861
0.5866666666666667,0.32929844711380324
0.6044444444444445,0.06341364424912414
0.3777777777777777,0.09967505349813141
0.3866666666666666,0.014789116181445168
0.4755555555555555,0.2541476267107407
0.4533333333333333,0.03364831557755779
0.5111111111111111,0.10931754796536951
0.4622222222222222,0.2123226920069773
0.5822222222222222,0.050472490970809726
0.5555555555555556,0.20462904005110716
0.6266666666666667,0.0686486965697515
0.3377777777777778,0.3574817063162106
0.5288888888888889,0.23438656809068859
0.5244444444444445,0.3249120606084534
0.5377777777777778,0.0010131837266859132
0.3911111111111111,0.0312272389664273
0.5377777777777778,0.17305518913594567
0.3822222222222222,0.08131016354593412
0.6088888888888889,0.10772145258677258
0.3422222222222222,0.19277774282650686
0.6444444444444445,0.08297096608232722
0.5155555555555555,0.04626316502325696
0.4533333333333333,0.19116423187355244
0.6177777777777778,0.046895522695700284
0.4977777777777777,0.5513221513703767
0.5777777777777777,0.25482113927913075
0.5288888888888889,0.00045816202717146356
0.4977777777777777,0.10173240021071941
0.4933333333333333,0.12840660991350095
0.5377777777777778,0.155922235472618
0.5333333333333333,0.6636284012875904
0.44,0.11612310673592055
0.56,0.04113336877380337
0.5288888888888889,0.2876054524994917
0.3955555555555555,0.29858939944517116
0.4888888888888889,0.03593785980156099
0.5288888888888889,0.2614689647794385
0.5333333333333333,0.1485203555490241
0.5777777777777777,0.06393781875769944
0.48,0.13683951687188375
0.5555555555555556,0.0047583996105723175
0.4488888888888889,0.1421416657915527
0.52,0.012464146286166941
0.5555555555555556,0.1828737714110332
0.5555555555555556,0.00918472990294112
0.5111111111111111,0.002488145896604425
0.3866666666666666,0.007387448596289142
0.5288888888888889,0.11379903226303939
0.5911111111111111,0.047270960120516285
0.4088888888888889,0.0637579350582255
0.3777777777777777,0.17558633095677317
0.4266666666666667,0.1422313302872347
0.4933333333333333,0.02797302503741692
0.5066666666666667,0.026701767947918408
0.56,0.08201509859167862
0.5955555555555555,0.2579188077950141
0.3555555555555555,0.4492663758918699
0.4666666666666667,0.6305207506457867
0.6177777777777778,0.12928628060050196
0.4311111111111111,0.07727131519444211
0.5333333333333333,0.012542425116762344
0.5377777777777778,0.0034327223473867357
0.4488888888888889,0.19853314133768044
0.4755555555555555,0.07293163970040108
0.5511111111111111,0.08094939333045655
0.5688888888888889,0.23523440227200615
0.4755555555555555,0.04196493457744367
0.5022222222222222,0.2961231600898174
0.3688888888888889,0.11230819389741196
0.4355555555555555,0.10582009821165202
0.6311111111111111,0.048118602377437356
0.4133333333333333,0.013245190711136643
0.6444444444444445,0.07819456108018
0.3688888888888889,0.024406489337473115
0.5777777777777777,-0.1147821299616042
0.5377777777777778,0.004386673296141525
0.4844444444444444,0.47762874223729407
0.5555555555555556,0.06588330719696577
0.6044444444444445,0.0012279692992866716
0.5511111111111111,0.1957902249889203
0.3688888888888889,0.14017806652006745
0.4888888888888889,0.03685540092131894
0.6622222222222223,0.026982053741561943
0.4711111111111111,0.5940498995950104
0.48,0.03255368558373947
0.33111111111111113,0.1522731126831062
0.5822222222222222,0.2640500215920801
0.5377777777777778,0.19315055918059587
0.48,0.3803135202265916
0.5822222222222222,0.08099948829038957
0.3644444444444444,0.10617547863352296
0.48,0.20644832554069448
0.4044444444444444,0.6129641412353828
0.4577777777777778,0.10679733027400636
0.4933333333333333,0.17127427245682844
0.56,0.17137579093492863
0.4311111111111111,0.008669146885470944
0.3555555555555555,0.020085128913767077
0.4088888888888889,0.09804349942715958
0.3511111111111111,0.1576710653153705
0.5955555555555555,0.11529805174338886
0.4622222222222222,0.017151334736838164
0.4622222222222222,0.023183448355410863
0.5111111111111111,0.08599188123547846
0.56,0.11054709015713944
0.6355555555555555,0.03397156751294976
0.52,0.07084538313423681
0.6177777777777778,0.24420689520730224
0.5422222222222223,0.11080882997805212
0.5288888888888889,0.05088460615404083
0.5955555555555555,0.014766100479778293
0.5511111111111111,0.10202295368351863
0.4666666666666667,0.43657028613585497
0.6133333333333333,0.1625112345440223
0.5244444444444445,0.059034379137223515
0.6044444444444445,0.01091372794815943
0.5466666666666666,0.012417895114355001
0.5422222222222223,0.168478149911448
0.4888888888888889,0.07374116492964049
0.5822222222222222,0.26411436870623606
0.4755555555555555,0.026265238109361197
0.5244444444444445,0.019628520528087588
0.5733333333333334,0.06324800709114019
0.6088888888888889,0.03399989257008836
0.5422222222222223,0.04599436590210921
0.4844444444444444,0.022685433148348307
0.5377777777777778,0.07653717753408677
0.4488888888888889,0.04661951185566806
0.4666666666666667,0.149183650056766
0.5111111111111111,0.12736098896349068
0.5822222222222222,0.05023024733155045
0.3333333333333333,0.039172819670708056
0.5644444444444444,0.13529346973021456
0.5155555555555555,0.0726294100279858
0.33111111111111113,0.13073088212788814
0.56,0.0585949649820077
0.56,0.07099012039667545
0.4755555555555555,0.06784409745035444
0.5555555555555556,0.07595958535898373
0.33111111111111113,0.13396659562513225
0.5244444444444445,0.05327719647266513
0.6488888888888888,0.20097466132195474
0.6177777777777778,0.5355557348480139
0.4977777777777777,0.07371354675842728
0.5866666666666667,0.05069201578600971
0.52,0.033348629599285556
0.4266666666666667,0.08779305469951157
0.4888888888888889,0.07666783643237164
0.4977777777777777,0.34489897939587294
0.4044444444444444,0.017272482598000228
0.5244444444444445,0.03427154655134086
0.5422222222222223,0.10255149231448772
0.48,0.11410167901807536
0.5866666666666667,0.1104114690735253
0.48,0.07316841714670382
0.5822222222222222,0.04502408018952635
0.52,0.35313854910626297
0.5511111111111111,0.26290548021995863
0.5955555555555555,0.012514809827179542
0.5155555555555555,0.09315692074676274
0.4844444444444444,0.01099842463307969
0.4977777777777777,0.005233207078725255
0.5644444444444444,0.16606396137190982
0.3333333333333333,0.1664019793081094
0.5155555555555555,0.10535741093470573
0.3422222222222222,0.08854232384259533
0.56,0.20137488535633818
0.52,0.12571016972134555
0.4977777777777777,0.16023955680281077
0.5244444444444445,0.11109280034895923
0.5733333333333334,0.0013435466853611154
0.5822222222222222,0.06018797356971565
0.6044444444444445,0.23420389273358588
0.6533333333333333,0.014999414812836986
0.4088888888888889,0.22329195265322385
0.5822222222222222,0.08898791485534037
0.5333333333333333,0.2249280688781906
0.4844444444444444,0.43390965156684913
0.4133333333333333,0.04592026375557464
0.3866666666666666,0.1487004116909764
0.4755555555555555,0.06075179878290803
0.4222222222222222,0.18340885030280266
0.4533333333333333,0.10974408965250247
0.4488888888888889,0.08382721336057486
0.6,0.23673033102191815
0.6088888888888889,0.08308446012871758
0.5066666666666667,0.46574453727199394
0.5333333333333333,0.07753436735290924
0.5866666666666667,0.2850305007735458
0.4577777777777778,0.0013387822440034697
0.6133333333333333,0.05535909637080886
0.5377777777777778,0.06702731600236893
0.4977777777777777,0.048980006928707194
0.6177777777777778,0.056572845940495206
0.5688888888888889,0.05325449888987626
0.5244444444444445,0.04290206646298139
0.4266666666666667,0.09288655582315065
0.4844444444444444,0.13611696690105574
0.5155555555555555,0.48223408124558875
0.48,0.06246658826982506
0.5644444444444444,0.06300656398162621
0.4622222222222222,0.12467641321685399
0.56,0.3978282250858127
0.3466666666666667,0.04292889608781952
0.5911111111111111,0.21079262867778065
0.52,0.18354194190138576
0.6711111111111111,0.010739214722882631
0.5777777777777777,0.22264226429479192
0.5911111111111111,0.023742828028924662
0.4044444444444444,0.18860672835180967
0.5688888888888889,0.1305000828367238
0.5511111111111111,0.011287294482659601
0.4888888888888889,0.06148986567249273
0.6,0.43533707461870297
0.48,0.12705665170126149
0.33111111111111113,0.06275850299007397
0.5111111111111111,0.17019085355988522
0.4177777777777778,-0.019332219311773563
0.5155555555555555,0.016318012064614883
0.4844444444444444,0.026886183331317568
0.5244444444444445,0.020092327728950986
0.5466666666666666,0.026014783858162176
0.4888888888888889,0.012106001644848324
0.5466666666666666,0.09361355065552095
0.5377777777777778,0.027227071620959956
0.4755555555555555,0.2576668754790943
0.6533333333333333,0.07581768218687442
0.4666666666666667,0.0929527555023765
0.33111111111111113,0.02405951841307986
0.4933333333333333,0.12396318121520178
0.5466666666666666,0.14468033552892015
0.36,0.35864926796173646
0.6222222222222222,0.03986931516313785
0.56,0.07345919643946446
0.6,0.2734614553610977
0.4977777777777777,0.04118797177572301
0.5155555555555555,0.1523077635989084
0.5333333333333333,0.1206085087984971
0.5555555555555556,0.13895102245910074
0.6577777777777778,0.2692301913385361
0.4,0.09084227662514656
0.6266666666666667,0.16231134583801202
0.5244444444444445,0.04929582755940846
0.4622222222222222,0.05013248088031033
0.5111111111111111,0.07047839543840591
0.5466666666666666,0.20657456975360228
0.33111111111111113,0.10317116754834657
0.4977777777777777,0.013906329496733212
0.68,0.0029422772974507278
0.6266666666666667,0.24457164799335682
0.5511111111111111,0.6519620794760019
0.6311111111111111,0.1263731327373793
0.48,0.07550407019999766
0.6311111111111111,0.04014689963280435
0.5111111111111111,0.021181863806979482
0.33111111111111113,0.01407237975617856
0.4977777777777777,0.29674413306202607
0.3377777777777778,0.009052254084781762
0.4711111111111111,0.15921569891182674
0.5377777777777778,0.08035747952214752
0.5422222222222223,0.021026883547425174
0.4844444444444444,0.013318985693454
0.5911111111111111,0.014235499154778132
0.4222222222222222,0.012716203243254499
0.4355555555555555,0.0692264661434695
0.5377777777777778,0.054004403494275405
0.5733333333333334,0.027032852711326154
0.5466666666666666,0.13958412783965646
0.52,0.009160732687107698
0.5466666666666666,0.034697205316081295
0.4577777777777778,0.22196435530574074
0.4044444444444444,0.005258511167846262
0.4488888888888889,0.0017262656730467672
0.5422222222222223,0.31407516104084754
0.5733333333333334,0.04485508908958543
0.5555555555555556,0.07823599106136549
0.4622222222222222,0.05797778365546706
0.5688888888888889,0.006421080807756738
0.5288888888888889,0.06419496348805886
0.52,0.1240676441816573
0.5066666666666667,0.20277824121038068
0.4266666666666667,0.14970735968776086
0.5377777777777778,0.7012356208266237
0.5111111111111111,0.057315804713025366
0.6177777777777778,0.0031641631966845126
0.6177777777777778,0.01617119868681064
0.4311111111111111,0.017797766594215347
0.5777777777777777,0.011855809128398275
0.5066666666666667,0.3058994531761186
0.5111111111111111,0.0064768443349808875
0.4977777777777777,0.12839069970368464
0.4844444444444444,0.006673340981447924
0.6088888888888889,0.3270226222611135
0.4533333333333333,0.15727255445264074
0.5555555555555556,0.040460428476232706
0.6177777777777778,0.17642564271488237
0.4711111111111111,0.008433929457059472
0.4177777777777778,0.05647959984339258
0.4711111111111111,0.02267287750070914
0.5422222222222223,0.0017054272733713451
0.4222222222222222,0.10385140433105586
0.5377777777777778,0.33302812674157495
0.5866666666666667,0.002496237539765275
0.6711111111111111,0.05063635683895218
0.4888888888888889,0.13554892736458893
0.4044444444444444,0.03982889724093638
0.3466666666666667,0.057378950748341186
0.5866666666666667,0.011873112419026942
0.5155555555555555,0.26149140048426817
0.52,0.14132684158033007
0.6622222222222223,0.010033165662741738
0.4266666666666667,0.022845421946860768
0.5066666666666667,0.19391034306913102
0.4755555555555555,0.060541432275045264
0.5111111111111111,0.0035737170226527266
0.4711111111111111,0.19678400007020255
0.4755555555555555,0.07900916305103502
0.5955555555555555,0.23099040260050732
0.6044444444444445,0.0027997867542130434
0.33111111111111113,0.20510695266973844
0.3866666666666666,0.33095447588561516
0.4266666666666667,0.15241399767315836
0.52,0.15684565428307212
0.5644444444444444,0.20324092360636534
0.5644444444444444,0.19020848118296627
0.6933333333333334,0.11976449921609186
0.6088888888888889,0.05999560240720233
0.5866666666666667,0.12327020614887826
0.5066666666666667,0.0010099880814055109
0.52,0.004124792504028262
0.6533333333333333,0.0236071060178071
0.4933333333333333,0.13242831725120607
0.5066666666666667,0.027008988919873203
0.5022222222222222,0.03157993025518245
0.5644444444444444,0.0001264300287431206
0.5955555555555555,0.0034356921463618187
0.5111111111111111,0.16204194079819154
0.5333333333333333,0.33057546966536583
0.5511111111111111,0.28113013582674395
0.4355555555555555,0.22281864820492728
0.5688888888888889,0.3110426647225628
0.4222222222222222,0.04951922192610165
0.4666666666666667,0.3481740350188919
0.5511111111111111,0.0904866071722807
0.4977777777777777,0.12181491388215954
0.5466666666666666,0.050989047910882976
0.6844444444444444,0.0616088383686109
0.4844444444444444,0.11264118544062274
0.6044444444444445,0.007584584687334178
0.5644444444444444,0.03543723348075235
0.3733333333333333,0.08020163485662891
0.4577777777777778,0.0012941210003003278
0.5644444444444444,0.034987958474261296
0.4977777777777777,0.19905657809509625
0.44,0.01835576895809532
0.3822222222222222,-1.6808962969190056
0.33111111111111113,0.037399824781386454
0.5244444444444445,0.1473282527683922
0.33111111111111113,0.04503371802998582
0.5022222222222222,0.0040635306693252785
0.5911111111111111,0.06550657767535661
0.4711111111111111,0.06342915463813002
0.56,0.12952312997494286
0.4666666666666667,0.11474766467653788
0.4266666666666667,0.006744357606325757
0.5911111111111111,0.062353693618827116
0.4933333333333333,0.05708293833437587
0.6311111111111111,0.20669819451167068
0.5866666666666667,0.07434113787280819
0.6222222222222222,0.12428443374186023
0.6177777777777778,0.0780712919958886
0.4977777777777777,0.09416243059465863
0.5733333333333334,0.036567940159100476
0.4088888888888889,0.1667929422588932
0.5422222222222223,0.05641548045031382
0.5333333333333333,0.2979236432103467
0.4577777777777778,0.22862522268758603
0.5555555555555556,0.1519765251670856
0.6044444444444445,0.009476591521200157
0.3911111111111111,0.21265113256592785
0.5955555555555555,0.14958754264746932
0.5422222222222223,0.03562334415632456
0.4177777777777778,0.08991938667814446
0.3822222222222222,0.0737079267513927
0.5688888888888889,0.3124897905153521
0.48,0.19499896585328888
0.5288888888888889,0.05682700686323328
0.5377777777777778,0.1275779130200694
0.5155555555555555,0.1304050787714689
0.4044444444444444,0.06780351316835909
0.5644444444444444,0.06349552997407489
0.5288888888888889,0.10122669044477399
0.4711111111111111,0.11854205579468792
0.5155555555555555,0.04339418883132988
0.5422222222222223,0.03637419594109928
0.6488888888888888,0.10836948151387325
0.33111111111111113,0.011828652909396288
0.5288888888888889,0.37712777538088815
0.4977777777777777,0.007152560917434846
0.5111111111111111,0.4645024446038715
0.5555555555555556,0.4783841552672224
0.3422222222222222,0.17632019950430203
0.5066666666666667,0.312277876794274
0.5777777777777777,0.12238389617920743
0.3644444444444444,0.032105366158342794
0.5955555555555555,0.0521045312949583
0.5511111111111111,0.05708511712041007
0.5777777777777777,0.08757961250414166
0.4844444444444444,0.004772502764917769
0.5644444444444444,0.09947089235951179
0.4444444444444444,0.35808917239188154
0.5955555555555555,0.05600849752913551
0.5733333333333334,0.07955956394815385
0.4533333333333333,0.021522102903318685
0.5333333333333333,0.1712366089167697
0.52,0.003268201844439099
0.5466666666666666,0.022834169695560336
0.4088888888888889,0.08106189854902465
0.3955555555555555,0.06729301636173893
0.4933333333333333,0.036043103024880695
0.4977777777777777,0.04894618843127871
0.6044444444444445,0.03942825185657396
0.6666666666666666,0.0014742772203611997
0.52,0.04922316248544929
0.5288888888888889,0.07504677722489313
0.5377777777777778,0.06883406567650124
0.6133333333333333,0.04124288876217888
0.4933333333333333,0.004786619312287355
0.5111111111111111,0.021806127736363135
0.5466666666666666,0.001709648483288671
0.5644444444444444,0.0952902214511052
0.5066666666666667,0.0071767488668094525
0.5466666666666666,0.18863465892111836
0.3644444444444444,0.13928461352217833
0.56,0.05177363762081301
0.6222222222222222,0.3403028812485076
0.4266666666666667,0.06464831345237423
0.5066666666666667,0.04156419975384046
0.4533333333333333,0.10194644919616727
0.5288888888888889,0.06425334138993623
0.48,0.10620558963900473
0.5377777777777778,0.10261591133869707
0.5244444444444445,0.01230170095631544
0.5866666666666667,0.1678768055343827
0.4622222222222222,0.002203371678905375
0.5244444444444445,0.25028430862424805
0.6044444444444445,0.02075016972186908
0.5511111111111111,0.07409705563190437
0.5111111111111111,0.1434762110619819
0.4533333333333333,0.015580444877189356
0.5422222222222223,0.279245455092336
0.5466666666666666,0.03656105339439594
0.5288888888888889,0.20775013622944768
0.44,0.6973657631065591
0.6444444444444445,0.030814718038390507
0.5644444444444444,0.05973286520951391
0.5911111111111111,0.04308747507689759
0.5822222222222222,0.09867937131149794
0.5111111111111111,0.003046922251109066
0.33111111111111113,0.07105523713588437
0.52,0.05088547031117826
0.5777777777777777,0.020638277583145622
0.4711111111111111,0.0032375189780022083
0.3777777777777777,0.008608638331360226
0.4222222222222222,0.02579474147706884
0.5555555555555556,0.021215955716059814
0.6088888888888889,0.006556399914422895
0.5822222222222222,0.051821626625912144
0.4488888888888889,0.01833015001112074
0.3822222222222222,0.022505322920477796
0.5466666666666666,0.09449716525759806
0.56,0.11636429676009276
0.5244444444444445,0.012991293440076688
0.4577777777777778,0.05585651563678572
0.5288888888888889,0.02419298836203327
0.5111111111111111,0.2192052656753523
0.4844444444444444,0.3694107836123631
0.4888888888888889,0.19499508434058005
0.4266666666666667,0.02001924349723224
0.5244444444444445,0.1632572071748829
0.5066666666666667,0.016021414347056683
0.3911111111111111,0.07718457273367385
0.6044444444444445,0.004339884357329871
0.4888888888888889,0.14761945674948448
0.5644444444444444,0.10867307635014212
0.5555555555555556,0.0630133303053609
0.5955555555555555,0.38645814716077825
0.4177777777777778,0.239377231873177
0.5555555555555556,0.009514912537678987
0.5866666666666667,0.05982818675754823
0.4888888888888889,0.003035068655545768
0.5066666666666667,0.24544051510393997
0.5111111111111111,0.11633105437661324
0.5111111111111111,0.13469717915865856
0.5111111111111111,0.01951831839773353
0.4622222222222222,0.2796171393754429
0.3422222222222222,0.06186713146102899
0.5911111111111111,0.04919001890933708
0.4311111111111111,0.1713371960772599
0.6533333333333333,0.09909405380985599
0.3688888888888889,0.0002478882497652162
0.5244444444444445,0.24035672059040833
0.5555555555555556,0.24424961203592238
0.6222222222222222,0.3053707467590774
0.5777777777777777,0.03837704445266264
0.3422222222222222,0.10327782721481063
0.5644444444444444,0.21082976107808743
0.4933333333333333,0.06070921634574718
0.6088888888888889,0.17182839657604076
0.4,0.04566688165765479
0.5422222222222223,0.05734029636187641
0.5555555555555556,0.03971738632909182
0.3955555555555555,0.07316188903706769
0.3688888888888889,0.29284599279414797
0.4844444444444444,0.09055895787038071
0.5377777777777778,0.05018062365290825
0.4977777777777777,0.2735049298387795
0.4755555555555555,0.16047343776578374
0.4577777777777778,0.13465464196703203
0.5733333333333334,0.0338577733446196
0.4977777777777777,0.42267590215745876
0.5955555555555555,0.3906349066390319
0.4933333333333333,0.12280451211684701
0.6,0.11151033494531087
0.5466666666666666,0.07431810629128166
0.5422222222222223,0.4589530705196803
0.3644444444444444,0.07421728784595655
0.4488888888888889,0.0002572071810778326
0.5511111111111111,0.25773750544799395
0.4977777777777777,0.18200178709818146
0.5288888888888889,0.05836371027800093
0.4977777777777777,0.26334642279263726
0.4888888888888889,0.04187225169674749
0.4711111111111111,0.06133652725126003
0.5111111111111111,0.18478017472048952
0.4666666666666667,0.009480417123857705
0.5822222222222222,0.008159832991082664
0.4133333333333333,0.10718600941563793
0.5777777777777777,0.01712270571421963
0.5688888888888889,0.40519515445610155
0.5511111111111111,0.005894616037235556
0.5288888888888889,0.11512911261874552
0.5111111111111111,0.028136087272930408
0.5866666666666667,0.09299001271826368
0.5644444444444444,0.2444879638048963
0.5288888888888889,0.10324330380638842
0.4577777777777778,0.20090132368994118
0.4977777777777777,0.12628155536843477
0.3333333333333333,0.22675492302821912
0.5466666666666666,0.19276426074290504
0.5022222222222222,0.08054358815428068
0.3555555555555555,0.010809813992197914
0.5288888888888889,0.016841416453658192
0.7044444444444444,0.008856484372024472
0.5288888888888889,0.0589999615275355
0.5955555555555555,0.0017145487608913957
0.5155555555555555,0.25318657190020133
0.3955555555555555,0.25605325686915636
0.6222222222222222,0.10575341203623428
0.5733333333333334,0.02826906309002997
0.3644444444444444,0.30812749550357643
0.5111111111111111,0.010606538949970502
0.6044444444444445,0.16636070175859208
0.4933333333333333,0.3284096227000418
