y_true,y_pred
0.5733333333333334,0.5031716741217074
0.44,0.4949422272564159
0.5866666666666667,0.545402903381433
0.52,0.4916500844140768
0.5244444444444445,0.5025534475872795
0.3422222222222222,0.4180176936338313
0.64,0.5852799275875028
0.64,0.508571141764315
0.6,0.5114552207991755
0.5555555555555556,0.5364688292867756
0.56,0.5411911730226882
0.6266666666666667,0.5168469760311086
0.5511111111111111,0.5499127215056241
0.5688888888888889,0.495448161356008
0.5288888888888889,0.4639789896774425
0.4222222222222222,0.48492872784784163
0.4977777777777777,0.46534944074971346
0.5333333333333333,0.48811304011033985
0.5333333333333333,0.47964625709782005
0.4755555555555555,0.4705441330178024
0.5777777777777777,0.5355942101829558
0.5555555555555556,0.48763998153964455
0.5333333333333333,0.5212871575847282
0.5244444444444445,0.5315646419344957
0.5688888888888889,0.4750405581018793
0.3866666666666666,0.43622349511545616
0.5555555555555556,0.5093735590206542
0.5155555555555555,0.47971345628579537
0.5066666666666667,0.3879378644452074
0.4888888888888889,0.5612564902463064
0.4977777777777777,0.4611298153214848
0.6044444444444445,0.49951421753633735
0.5466666666666666,0.501539862437459
0.6088888888888889,0.5340505795972996
0.5155555555555555,0.5176759955543494
0.4711111111111111,0.550445947712088
0.4533333333333333,0.43633191408071154
0.5244444444444445,0.4822055558067506
0.4177777777777778,0.5114010975045888
0.6844444444444444,0.5481235663984435
0.6088888888888889,0.5157387486283475
0.5066666666666667,0.48958833950926167
0.4977777777777777,0.47224476506795926
0.6222222222222222,0.51806691997428
0.44,0.412491605396198
0.64,0.5721500188176417
0.5644444444444444,0.5384342221115455
0.5688888888888889,0.5063747859449792
0.4488888888888889,0.47965669323456106
0.5155555555555555,0.49748072150935657
0.5333333333333333,0.46081611716301313
0.6577777777777778,0.5323089745040009
0.5733333333333334,0.5458468539351464
0.33111111111111113,0.5086944406072145
0.4844444444444444,0.5037496817181345
0.5955555555555555,0.49355459581414557
0.4933333333333333,0.5080829617917457
0.6088888888888889,0.5164403954224209
0.56,0.5236932278106718
0.4355555555555555,0.46527479818354117
0.33111111111111113,0.5421373215848614
0.52,0.4430771990499295
0.6577777777777778,0.5102613844409192
0.5511111111111111,0.5474741424654953
0.5422222222222223,0.4840664021106974
0.5022222222222222,0.47362264627677264
0.5733333333333334,0.595889161850344
0.6444444444444445,0.47889438265747797
0.5422222222222223,0.5055668403771499
0.52,0.4750707934157728
0.44,0.4975215982955118
0.6666666666666666,0.5334799741962734
0.5244444444444445,0.5216561417275758
0.4755555555555555,0.5866853670527243
0.5422222222222223,0.5451786289879618
0.5733333333333334,0.5393168412722733
0.6266666666666667,0.525531817192744
0.5511111111111111,0.565812269380397
0.4044444444444444,0.45310114742804153
0.4444444444444444,0.5125512675524795
0.5422222222222223,0.5610517595723497
0.64,0.5743179043336324
0.5155555555555555,0.49320418582814424
0.4711111111111111,0.4329585314805178
0.4444444444444444,0.487796245800552
0.4844444444444444,0.5185504169988476
0.52,0.4879367686301251
0.6266666666666667,0.5106299503880632
0.33111111111111113,0.4226883637122884
0.4,0.4545901210224155
0.5777777777777777,0.5249268631106813
0.4088888888888889,0.4267680285343154
0.5822222222222222,0.5149676612537821
0.5288888888888889,0.48641329982154047
0.4488888888888889,0.5243190161158944
0.68,0.5317388216476977
0.5422222222222223,0.5132215395656913
0.4311111111111111,0.47293018048425534
0.5022222222222222,0.4990472703319908
0.5244444444444445,0.5102397054299876
0.5777777777777777,0.5172684639064832
0.5155555555555555,0.49890098458079973
0.5955555555555555,0.4753395728691432
0.4622222222222222,0.4922737132996299
0.4577777777777778,0.49938125070834705
0.5511111111111111,0.4776628009959286
0.6,0.48180469395989106
0.5244444444444445,0.5206660369985775
0.6044444444444445,0.523121587697285
0.5111111111111111,0.4817661159145448
0.56,0.47539740801380825
0.52,0.5407990223441272
0.4533333333333333,0.44280577157125844
0.5111111111111111,0.5105645764833894
0.5244444444444445,0.5027995002380448
0.4844444444444444,0.49144122125532347
0.4844444444444444,0.46545832542482857
0.56,0.4638406268546869
0.5422222222222223,0.4880482693961148
0.5466666666666666,0.510561756962638
0.4933333333333333,0.5232121655831095
0.6,0.5301571719935764
0.4711111111111111,0.4383623439041945
0.4088888888888889,0.4889296972885714
0.4622222222222222,0.5142472359295754
0.56,0.45361745253546115
0.5644444444444444,0.533705609348798
0.44,0.5656894574872579
0.6311111111111111,0.5515519231498018
0.3955555555555555,0.3790753334503237
0.6,0.5267090678922346
0.5777777777777777,0.5477689895015625
0.4311111111111111,0.5545621672316025
0.33111111111111113,0.5124016742445802
0.4977777777777777,0.5119097540452652
0.5244444444444445,0.5055558246694892
0.5777777777777777,0.49063778396534075
0.5733333333333334,0.4919600749936207
0.6222222222222222,0.608123252666532
0.6622222222222223,0.509832791716559
0.6266666666666667,0.4770340300859414
0.4222222222222222,0.5733254434880217
0.5822222222222222,0.5740632327669616
0.64,0.4990887110728124
0.4933333333333333,0.5450862377700079
0.5555555555555556,0.5142785826492027
0.5466666666666666,0.5309622853762401
0.4755555555555555,0.49198645833869054
0.6488888888888888,0.5368269466382891
0.4044444444444444,0.5347595482048495
0.68,0.548654688702198
0.5822222222222222,0.4907023013781333
0.5155555555555555,0.4344507138503749
0.5377777777777778,0.5222719260092799
0.36,0.5028520447480377
0.5022222222222222,0.4835509473011932
0.5422222222222223,0.48928524543901597
0.5466666666666666,0.5452420338489213
0.4755555555555555,0.5345727063099447
0.4533333333333333,0.5147180719547223
0.3644444444444444,0.4300324995435014
0.4533333333333333,0.47593921159122304
0.4755555555555555,0.5056290740164973
0.4888888888888889,0.47658291817449777
0.6311111111111111,0.5233733721967191
0.4622222222222222,0.4625253807673539
0.5866666666666667,0.5176685266369553
0.6044444444444445,0.5483628845993622
0.3777777777777777,0.577360886652796
0.3866666666666666,0.4742893185862719
0.4755555555555555,0.5410154658878013
0.4533333333333333,0.4390299628985972
0.5111111111111111,0.48977432659083
0.4622222222222222,0.5069428625559862
0.5822222222222222,0.5039643377353424
0.5555555555555556,0.5296986619774645
0.6266666666666667,0.5286957698927226
0.3377777777777778,0.5173778310240609
0.5288888888888889,0.5236460612046879
0.5244444444444445,0.4852898860775259
0.5377777777777778,0.4846173634190059
0.3911111111111111,0.45998316104659187
0.5377777777777778,0.514297242282612
0.3822222222222222,0.5446324101002887
0.6088888888888889,0.4899789884462745
0.3422222222222222,0.43387323226022906
0.6444444444444445,0.5288588579791101
0.5155555555555555,0.4930688069248772
0.4533333333333333,0.4459951111093373
0.6177777777777778,0.5428644675890766
0.4977777777777777,0.5085544168408427
0.5777777777777777,0.4985545006795082
0.5288888888888889,0.5072646978467699
0.4977777777777777,0.5444858435737977
0.4933333333333333,0.564287044283635
0.5377777777777778,0.5157965097828441
0.5333333333333333,0.5123826131583766
0.44,0.48891430972589317
0.56,0.5811733303677886
0.5288888888888889,0.5202195133407109
0.3955555555555555,0.5251955287046598
0.4888888888888889,0.556267866417736
0.5288888888888889,0.47682513266675114
0.5333333333333333,0.5014272718532419
0.5777777777777777,0.5507351076752248
0.48,0.5337197565301454
0.5555555555555556,0.5408619651266882
0.4488888888888889,0.5025083119570729
0.52,0.47769349458757243
0.5555555555555556,0.589246709466801
0.5555555555555556,0.5092856104242001
0.5111111111111111,0.4980675472448924
0.3866666666666666,0.4800608589828903
0.5288888888888889,0.507896862781048
0.5911111111111111,0.5378772924850517
0.4088888888888889,0.4634099500816778
0.3777777777777777,0.42652948386274503
0.4266666666666667,0.5143357247879994
0.4933333333333333,0.4679885155990208
0.5066666666666667,0.5152533612887834
0.56,0.5337928961438433
0.5955555555555555,0.5333366320327779
0.3555555555555555,0.43208029944249815
0.4666666666666667,0.4551324991272722
0.6177777777777778,0.5279971421489528
0.4311111111111111,0.4701203280700221
0.5333333333333333,0.5479653589076654
0.5377777777777778,0.49926419133661437
0.4488888888888889,0.44448909143190424
0.4755555555555555,0.5003838091373568
0.5511111111111111,0.5365930426612399
0.5688888888888889,0.5273730902439444
0.4755555555555555,0.4521732766285165
0.5022222222222222,0.5293264313301407
0.3688888888888889,0.4534169751284341
0.4355555555555555,0.4475867223607053
0.6311111111111111,0.5758280565150382
0.4133333333333333,0.4619849790323512
0.6444444444444445,0.5349239151250247
0.3688888888888889,0.4987527474960011
0.5777777777777777,0.47671387509478874
0.5377777777777778,0.5962511157462441
0.4844444444444444,0.47661375831030006
0.5555555555555556,0.5231001040894412
0.6044444444444445,0.5853085167663312
0.5511111111111111,0.4795527885485116
0.3688888888888889,0.48139885390932624
0.4888888888888889,0.5101268652682581
0.6622222222222223,0.47531648501582363
0.4711111111111111,0.5227811917065822
0.48,0.53157768607766
0.33111111111111113,0.40826961921225235
0.5822222222222222,0.5183971317977903
0.5377777777777778,0.47926850098332796
0.48,0.4705694589896325
0.5822222222222222,0.49735944314176445
0.3644444444444444,0.4759293464790755
0.48,0.5206489751306962
0.4044444444444444,0.4208571408154209
0.4577777777777778,0.48217839658069206
0.4933333333333333,0.5377373494893758
0.56,0.469137324503987
0.4311111111111111,0.43468812057221695
0.3555555555555555,0.4901257285064418
0.4088888888888889,0.48149683334969995
0.3511111111111111,0.4924232466715979
0.5955555555555555,0.5491199930653641
0.4622222222222222,0.5427347428671692
0.4622222222222222,0.44679201684784975
0.5111111111111111,0.48258814098370184
0.56,0.4983290473676749
0.6355555555555555,0.501295832451758
0.52,0.48261716412545547
0.6177777777777778,0.5670672518071016
0.5422222222222223,0.45636829674929225
0.5288888888888889,0.5397359219197079
0.5955555555555555,0.5972179254683099
0.5511111111111111,0.5392189979215926
0.4666666666666667,0.46935315100347347
0.6133333333333333,0.49825471681029077
0.5244444444444445,0.5396545570809379
0.6044444444444445,0.5332470856157845
0.5466666666666666,0.5415037671285
0.5422222222222223,0.49579107699740077
0.4888888888888889,0.5969097221769213
0.5822222222222222,0.512588681907084
0.4755555555555555,0.5351454049082252
0.5244444444444445,0.48382281977953784
0.5733333333333334,0.5419131278691829
0.6088888888888889,0.5227619353433823
0.5422222222222223,0.5576551994045795
0.4844444444444444,0.5561741852010678
0.5377777777777778,0.4923912705589445
0.4488888888888889,0.48412995674454523
0.4666666666666667,0.4923837524588732
0.5111111111111111,0.48639936894426183
0.5822222222222222,0.4795437272336227
0.3333333333333333,0.4363588922693086
0.5644444444444444,0.4555474951402829
0.5155555555555555,0.5224494120247667
0.33111111111111113,0.42268838972794665
0.56,0.5489126632740888
0.56,0.5424958288735774
0.4755555555555555,0.5927383764020936
0.5555555555555556,0.48949024807356056
0.33111111111111113,0.4058887454579102
0.5244444444444445,0.4759377196132496
0.6488888888888888,0.5188832340672677
0.6177777777777778,0.520766350807753
0.4977777777777777,0.4575994547311181
0.5866666666666667,0.5503689648395659
0.52,0.4496515909291021
0.4266666666666667,0.47632850151093115
0.4888888888888889,0.474911878427672
0.4977777777777777,0.4720510844435078
0.4044444444444444,0.4454401536810784
0.5244444444444445,0.5768237041901252
0.5422222222222223,0.4763762704914601
0.48,0.5413934567696654
0.5866666666666667,0.47537274816789965
0.48,0.4510813037736264
0.5822222222222222,0.5421720306563588
0.52,0.5115730715732442
0.5511111111111111,0.5302781512892353
0.5955555555555555,0.47384374599468465
0.5155555555555555,0.5357801277957215
0.4844444444444444,0.5276149820980288
0.4977777777777777,0.5419883638428356
0.5644444444444444,0.4946743889910768
0.3333333333333333,0.49646103901564154
0.5155555555555555,0.4756910165720944
0.3422222222222222,0.40609739271813755
0.56,0.5927084553601105
0.52,0.47427043423250836
0.4977777777777777,0.5178251823918606
0.5244444444444445,0.5053457031308175
0.5733333333333334,0.5155769079277718
0.5822222222222222,0.46988065981711463
0.6044444444444445,0.5017810863711663
0.6533333333333333,0.5030373611887415
0.4088888888888889,0.46587506570068815
0.5822222222222222,0.4441163389952247
0.5333333333333333,0.5440828487413303
0.4844444444444444,0.541044087676351
0.4133333333333333,0.5410836806616253
0.3866666666666666,0.47515847003985884
0.4755555555555555,0.46676918352062036
0.4222222222222222,0.4886709278435605
0.4533333333333333,0.5980703911385689
0.4488888888888889,0.5188370773283485
0.6,0.5149480911665915
0.6088888888888889,0.5840653588410257
0.5066666666666667,0.477175155694283
0.5333333333333333,0.43249380607171556
0.5866666666666667,0.49753792252757223
0.4577777777777778,0.5003290429038078
0.6133333333333333,0.5160657869157571
0.5377777777777778,0.45385389995955905
0.4977777777777777,0.5358199425341933
0.6177777777777778,0.5531809095211895
0.5688888888888889,0.491755627911561
0.5244444444444445,0.5120358471293551
0.4266666666666667,0.45776603324442
0.4844444444444444,0.4865445099051404
0.5155555555555555,0.48768084717790816
0.48,0.5211042756659251
0.5644444444444444,0.5917204630645582
0.4622222222222222,0.4645422404099642
0.56,0.5249117317790775
0.3466666666666667,0.4186779318674796
0.5911111111111111,0.49611262907058995
0.52,0.4962089202996667
0.6711111111111111,0.609957415777616
0.5777777777777777,0.5108483796520433
0.5911111111111111,0.4850770052858502
0.4044444444444444,0.46335721521280365
0.5688888888888889,0.5167510021804702
0.5511111111111111,0.5416853515040314
0.4888888888888889,0.4920195143099267
0.6,0.4841186619056413
0.48,0.4578938802811073
0.33111111111111113,0.38690779710042533
0.5111111111111111,0.539325923125058
0.4177777777777778,0.4728853133453259
0.5155555555555555,0.5376899295899054
0.4844444444444444,0.5229681494222675
0.5244444444444445,0.519157281252379
0.5466666666666666,0.531581517279202
0.4888888888888889,0.5252458075152264
0.5466666666666666,0.5482983517271423
0.5377777777777778,0.49734125667688095
0.4755555555555555,0.457706950902559
0.6533333333333333,0.5314832745130362
0.4666666666666667,0.5115483359487722
0.33111111111111113,0.5425137841259764
0.4933333333333333,0.4526005529997048
0.5466666666666666,0.5125180829535436
0.36,0.46412589643854685
0.6222222222222222,0.5613365621970028
0.56,0.5345218557846366
0.6,0.4361718842573988
0.4977777777777777,0.44589546425534987
0.5155555555555555,0.48378141252267526
0.5333333333333333,0.4745364632488906
0.5555555555555556,0.5203087315840403
0.6577777777777778,0.5348409661640996
0.4,0.4574724866157812
0.6266666666666667,0.4802610155562839
0.5244444444444445,0.5621969071183237
0.4622222222222222,0.5488745314360033
0.5111111111111111,0.41741874011851626
0.5466666666666666,0.451207154393536
0.33111111111111113,0.4214845773335021
0.4977777777777777,0.4813767595315127
0.68,0.5203377195065513
0.6266666666666667,0.49868857906243363
0.5511111111111111,0.5110888139102536
0.6311111111111111,0.4694139931221276
0.48,0.5292009256437088
0.6311111111111111,0.5105445424517351
0.5111111111111111,0.4775623258184191
0.33111111111111113,0.5072526774618893
0.4977777777777777,0.4365328048616845
0.3377777777777778,0.5486734851888939
0.4711111111111111,0.49296217272760384
0.5377777777777778,0.5543145965106926
0.5422222222222223,0.4613755319770182
0.4844444444444444,0.4485415311560608
0.5911111111111111,0.5255213047887949
0.4222222222222222,0.5494186377631433
0.4355555555555555,0.5195933137175089
0.5377777777777778,0.4920042078150522
0.5733333333333334,0.5236850137681491
0.5466666666666666,0.5181696574031419
0.52,0.5028872268385939
0.5466666666666666,0.536196172101249
0.4577777777777778,0.5298017793883463
0.4044444444444444,0.525335529974666
0.4488888888888889,0.5025614746641305
0.5422222222222223,0.48911424617872984
0.5733333333333334,0.523518982199118
0.5555555555555556,0.4219975392009184
0.4622222222222222,0.5433171106834335
0.5688888888888889,0.508836840323645
0.5288888888888889,0.4832598899989931
0.52,0.6174603465891862
0.5066666666666667,0.5022389100982589
0.4266666666666667,0.46177781435296716
0.5377777777777778,0.4581139198222992
0.5111111111111111,0.5882758452653503
0.6177777777777778,0.5610184211118446
0.6177777777777778,0.5036005746204729
0.4311111111111111,0.4851053690169934
0.5777777777777777,0.5403050439455209
0.5066666666666667,0.5374793472723756
0.5111111111111111,0.4763690894025193
0.4977777777777777,0.5141867927618463
0.4844444444444444,0.4299449157729868
0.6088888888888889,0.533429149829884
0.4533333333333333,0.4492887608905655
0.5555555555555556,0.5477397018544887
0.6177777777777778,0.5547607950676258
0.4711111111111111,0.5398231708579149
0.4177777777777778,0.4818040494156536
0.4711111111111111,0.47090183742387826
0.5422222222222223,0.5530900422011691
0.4222222222222222,0.4544590505214416
0.5377777777777778,0.5192835991495394
0.5866666666666667,0.437102108842196
0.6711111111111111,0.5062032747803226
0.4888888888888889,0.5295821742763568
0.4044444444444444,0.39162245363268045
0.3466666666666667,0.4483412930283062
0.5866666666666667,0.5162455210716961
0.5155555555555555,0.47717862439495795
0.52,0.49682260196677436
0.6622222222222223,0.5454185533400543
0.4266666666666667,0.48077109583735567
0.5066666666666667,0.47985567144889185
0.4755555555555555,0.5096978738342208
0.5111111111111111,0.5197409200360411
0.4711111111111111,0.5182702301149977
0.4755555555555555,0.4759034367311455
0.5955555555555555,0.5717346506104461
0.6044444444444445,0.5536011345946646
0.33111111111111113,0.4537761975032848
0.3866666666666666,0.4517786714694454
0.4266666666666667,0.5238043453118925
0.52,0.5010715743142662
0.5644444444444444,0.448260133030044
0.5644444444444444,0.4645699869648242
0.6933333333333334,0.5869671383372759
0.6088888888888889,0.49701977724021423
0.5866666666666667,0.5588028105512146
0.5066666666666667,0.49897633446838546
0.52,0.5296266709029392
0.6533333333333333,0.5971787814801364
0.4933333333333333,0.4498457985053597
0.5066666666666667,0.5650830912741938
0.5022222222222222,0.5096364666542883
0.5644444444444444,0.5561796112522753
0.5955555555555555,0.5163148484663376
0.5111111111111111,0.49995585867377335
0.5333333333333333,0.5136244141892855
0.5511111111111111,0.4761323983473666
0.4355555555555555,0.4638440830452299
0.5688888888888889,0.5178122281043793
0.4222222222222222,0.4658406070952342
0.4666666666666667,0.49781255378284434
0.5511111111111111,0.5385609583989125
0.4977777777777777,0.4595840561510635
0.5466666666666666,0.5027062507810045
0.6844444444444444,0.462717944634719
0.4844444444444444,0.5296676658221277
0.6044444444444445,0.510363697185415
0.5644444444444444,0.4603528645010824
0.3733333333333333,0.41823041928742466
0.4577777777777778,0.5012791885434962
0.5644444444444444,0.5359375616113342
0.4977777777777777,0.4928666302784995
0.44,0.4634522910558688
0.3822222222222222,0.47873240580348786
0.33111111111111113,0.41625678114912446
0.5244444444444445,0.43950004725716285
0.33111111111111113,0.46584874889708106
0.5022222222222222,0.522906462418483
0.5911111111111111,0.5131392832253349
0.4711111111111111,0.4709634983940616
0.56,0.556913726535539
0.4666666666666667,0.5347065324684632
0.4266666666666667,0.5154852979323082
0.5911111111111111,0.4590653497500341
0.4933333333333333,0.5319401799491251
0.6311111111111111,0.41701532226093074
0.5866666666666667,0.5356993539745188
0.6222222222222222,0.5689257724102084
0.6177777777777778,0.5132675934561342
0.4977777777777777,0.49550013201322435
0.5733333333333334,0.4948566342228138
0.4088888888888889,0.4755971865135307
0.5422222222222223,0.4948033859056917
0.5333333333333333,0.4887957502925104
0.4577777777777778,0.4327863615294062
0.5555555555555556,0.5593879304177347
0.6044444444444445,0.5673862988906417
0.3911111111111111,0.4356375954403376
0.5955555555555555,0.5458647998118429
0.5422222222222223,0.5339375227676897
0.4177777777777778,0.5382125563493315
0.3822222222222222,0.4620368921620734
0.5688888888888889,0.523117082449904
0.48,0.5320716570016961
0.5288888888888889,0.5090322281892178
0.5377777777777778,0.635941201112023
0.5155555555555555,0.5484729680562739
0.4044444444444444,0.4812517792682138
0.5644444444444444,0.5214052293576811
0.5288888888888889,0.48393368585970925
0.4711111111111111,0.47740397378551475
0.5155555555555555,0.46386944400885555
0.5422222222222223,0.5165105705630466
0.6488888888888888,0.5378229763305994
0.33111111111111113,0.4881436274413541
0.5288888888888889,0.4450174035511171
0.4977777777777777,0.49472924778924854
0.5111111111111111,0.4914214503486623
0.5555555555555556,0.5334536906326143
0.3422222222222222,0.43370298028299553
0.5066666666666667,0.5564884053188275
0.5777777777777777,0.5197023189858202
0.3644444444444444,0.48433752655135376
0.5955555555555555,0.4493577271728188
0.5511111111111111,0.6115037940133632
0.5777777777777777,0.557916366956583
0.4844444444444444,0.5266113357916365
0.5644444444444444,0.478606744230668
0.4444444444444444,0.4602546378090851
0.5955555555555555,0.49882088990026113
0.5733333333333334,0.5440133867147496
0.4533333333333333,0.4619839940915077
0.5333333333333333,0.5731676753089435
0.52,0.52961695952495
0.5466666666666666,0.5094140822202371
0.4088888888888889,0.4191982552841671
0.3955555555555555,0.4947848767557125
0.4933333333333333,0.5049160679369437
0.4977777777777777,0.44150625905566276
0.6044444444444445,0.5284678727404017
0.6666666666666666,0.49821979304142333
0.52,0.5240174834841047
0.5288888888888889,0.45909345961510123
0.5377777777777778,0.5416011414522224
0.6133333333333333,0.5280207007969424
0.4933333333333333,0.5130922106762634
0.5111111111111111,0.5018520953798182
0.5466666666666666,0.5615376818532704
0.5644444444444444,0.5458784818093095
0.5066666666666667,0.5436739664324626
0.5466666666666666,0.4976807551651999
0.3644444444444444,0.4191456190974374
0.56,0.5168423586361862
0.6222222222222222,0.5196936011311043
0.4266666666666667,0.4281559860871262
0.5066666666666667,0.4787567795812726
0.4533333333333333,0.49514326471823233
0.5288888888888889,0.5419263253732998
0.48,0.5201522207497623
0.5377777777777778,0.5650270534857131
0.5244444444444445,0.4742953441353505
0.5866666666666667,0.5539704426826744
0.4622222222222222,0.5537593091410328
0.5244444444444445,0.5527679278256449
0.6044444444444445,0.5824321108005269
0.5511111111111111,0.5537447619930933
0.5111111111111111,0.48167562320521495
0.4533333333333333,0.41954378056643643
0.5422222222222223,0.5032235282792229
0.5466666666666666,0.5910096801139415
0.5288888888888889,0.5230322099004165
0.44,0.46411126967628324
0.6444444444444445,0.5658976018172901
0.5644444444444444,0.5598271425730442
0.5911111111111111,0.5895813586800509
0.5822222222222222,0.49203312655124815
0.5111111111111111,0.4480030680150531
0.33111111111111113,0.504226957550732
0.52,0.5252425976565792
0.5777777777777777,0.5075788432943794
0.4711111111111111,0.5537580012652665
0.3777777777777777,0.45396274993073893
0.4222222222222222,0.5237065365722404
0.5555555555555556,0.5162169700605569
0.6088888888888889,0.5324182814849587
0.5822222222222222,0.4898145971368038
0.4488888888888889,0.46521100392737386
0.3822222222222222,0.39789076916321964
0.5466666666666666,0.5190062096566137
0.56,0.4848947590144407
0.5244444444444445,0.5416126556789417
0.4577777777777778,0.4638249641758732
0.5288888888888889,0.5174270669896313
0.5111111111111111,0.5305833730623017
0.4844444444444444,0.5150894520444971
0.4888888888888889,0.5032253370663864
0.4266666666666667,0.5566175883984402
0.5244444444444445,0.535330551353035
0.5066666666666667,0.4102201116277264
0.3911111111111111,0.48200827320383177
0.6044444444444445,0.48229339211129296
0.4888888888888889,0.47780844377116927
0.5644444444444444,0.48933414402728337
0.5555555555555556,0.5311469825223557
0.5955555555555555,0.5322435144468075
0.4177777777777778,0.5412574783949381
0.5555555555555556,0.47178911076326324
0.5866666666666667,0.6161788422487413
0.4888888888888889,0.46240351978519995
0.5066666666666667,0.4908738285745827
0.5111111111111111,0.5626020456988178
0.5111111111111111,0.5811446997960239
0.5111111111111111,0.5537995797774626
0.4622222222222222,0.48812113018610936
0.3422222222222222,0.46223796455301935
0.5911111111111111,0.4570973211473462
0.4311111111111111,0.436706439776844
0.6533333333333333,0.5390913965405367
0.3688888888888889,0.4820789531233157
0.5244444444444445,0.47526191780571236
0.5555555555555556,0.5129986824621072
0.6222222222222222,0.5727927486880613
0.5777777777777777,0.5265081667590319
0.3422222222222222,0.4802621551254782
0.5644444444444444,0.4556031700594793
0.4933333333333333,0.5254401209207932
0.6088888888888889,0.5420642564454066
0.4,0.46380362237566314
0.5422222222222223,0.5149221175557227
0.5555555555555556,0.5165549520653984
0.3955555555555555,0.5777612287646375
0.3688888888888889,0.42825229566687095
0.4844444444444444,0.5238544270773278
0.5377777777777778,0.4923077276084455
0.4977777777777777,0.48359501203559074
0.4755555555555555,0.4777938323577454
0.4577777777777778,0.46738822940000013
0.5733333333333334,0.5348199256081111
0.4977777777777777,0.5271072787233875
0.5955555555555555,0.5107174033384317
0.4933333333333333,0.4977082046284095
0.6,0.53404765363735
0.5466666666666666,0.5015573292492144
0.5422222222222223,0.5184296463049828
0.3644444444444444,0.4329634667843569
0.4488888888888889,0.48734120978403245
0.5511111111111111,0.48047386473075426
0.4977777777777777,0.4656490394660325
0.5288888888888889,0.48745352292395905
0.4977777777777777,0.4916102235073594
0.4888888888888889,0.5049483699361001
0.4711111111111111,0.5421535126863415
0.5111111111111111,0.5523101386297278
0.4666666666666667,0.5901196601803237
0.5822222222222222,0.5545675184934632
0.4133333333333333,0.487502295881445
0.5777777777777777,0.5567509578291533
0.5688888888888889,0.485420735608033
0.5511111111111111,0.5236554697171989
0.5288888888888889,0.49403605741030476
0.5111111111111111,0.5082087258489268
0.5866666666666667,0.5481731353959923
0.5644444444444444,0.5300113928529742
0.5288888888888889,0.5336769726943341
0.4577777777777778,0.42593903737061034
0.4977777777777777,0.5035645690901296
0.3333333333333333,0.40577769033019506
0.5466666666666666,0.5683461375828358
0.5022222222222222,0.5326655705460656
0.3555555555555555,0.508827939087469
0.5288888888888889,0.5261690647883156
0.7044444444444444,0.5802411287245179
0.5288888888888889,0.5059171704753302
0.5955555555555555,0.48011920844606465
0.5155555555555555,0.48180844975314174
0.3955555555555555,0.44954885554051766
0.6222222222222222,0.4887701465588422
0.5733333333333334,0.4469165173196874
0.3644444444444444,0.42073233311065605
0.5111111111111111,0.5101383852370566
0.6044444444444445,0.5325425779471039
0.4933333333333333,0.5349220957783309
